index	sentence1	sentence2	gold_label
765	they n't n't n't at TI	I at Boeing instead of TI .	neutral
766	Only trouble , they infinite ammunition ... we only so many bullets .	They cheat codes so they bullets .	neutral
767	The Star reports that actress Jodie Foster pregnant through artificial insemination .	It by The Star that Jodie Foster pregnant with twins through artificial insemination .	neutral
768	The doctor quite readily the theory that Mrs. Vandemeyer accidentally an overdose of chloral .	The doctor that the theory correct .	entailment
769	They not it themselves . '	They not , and so , they not .	neutral
770	The next year , he himself a palace , Iolani , which still in Honolulu .	There a palace which in Honolulu .	entailment
771	The other retrospective and to those who case study reports to the quality of case studies .	The guidelines so that reviewers consistent results .	neutral
772	This number the most reliable , albeit conservative , estimate of cases in 1999 by LSC grantees .	This an actual verified number of closed cases .	entailment
773	much with whatever it with the Black the Black problem or whatever that now	There no Black problem at all .	contradiction
774	TEST ORGANISMS	Trial Living Things	entailment
775	and pretty happy with it so far	I content so far .	entailment
776	After comments of the Postal Service and other participants , the Commission the proposal problematical , and to it .	It that part of the reasons for the Commission 's decision financially-motivated .	neutral
777	Look here , you no business to for me in this way .	You every right to for me this way .	contradiction
778	um-hum what your worst then	What your best ?	contradiction
779	Two enough for a secret .	A secret two people .	entailment
780	Excellent reviews for the collaboration between two of the '90s ' most acclaimed jazz saxophonists .	Critics the music to cats .	contradiction
781	The baker not jolly .	The baker n't very cheerful because he sick .	neutral
782	But she not like her photo one bit .	The girl in the photo freckles and red hair .	neutral
783	From that spot she all of them and , she to , she through them as well .	She through them all .	entailment
784	Summer boasts long , warm days with strong sunlight and hazy views .	sure to a shade umbrella with you during the Summer .	neutral
785	For himself he Atat ? ? rk , or Father of the Turks .	For himself he Piety .	contradiction
786	It other-worldly .	It a spiritual event .	neutral
787	On the second point , Judge Newton in a recent interview , I this complaint a hundred times .	Judge Newton the second point numerous times .	entailment
788	so they n't much in cash anymore either	They now mostly credit cards for transactions .	neutral
789	Acquaintances of mine Orthodox because of the codes .	The codes some of my friends to Orthodox .	entailment
790	He Stark under the earth , for a mercy or death that never and out of the rock decades later .	Stark in a big hole .	neutral
791	Good Oklahoma now a Public Guardianship Program , albeit , that lawyers to this rights-monitoring process	Good Oklahoma a program to fund lawyers .	entailment
792	Acquaintances of mine Orthodox because of the codes .	My acquaintances away from Orthodox because of the codes .	contradiction
793	they n't they n't that	They n't that because it not .	neutral
794	yeah those yeah it all bloodless and the good guys all day long and they to it off they n't they n't you epileptic fits or anything from on the head	That the goriest most true to life thing I ever and I that gon na psychologically me for a long time .	contradiction
795	by the Ancient Egyptians as a source of turquoise , the Sinai , until recently , for only one event but certainly an important one .	The Sinai a source of gold for the Ancient Egyptians .	contradiction
796	I sure he back to soon enough- it only a leg wound , barely flesh .	My legs never .	contradiction
797	I you ? '	help you with that order ?	neutral
798	Look for these items in the picturesque open-air market of Sa Penya ( Ibiza Town ) or for a wider selection at the bustling , covered central market in the newer part of town ( carrer d'Extremadura ) .	You n't anything at the open-air market .	contradiction
799	The library the largest of any plantation in Jamaica , with over 300 volumes , three first editions ; the books to away the long humid days .	The library the smallest estate in Jamaica , with only three books .	contradiction
800	AC Green 's pretty good	AC Green a influence on the court .	neutral
801	Jon back to the town to the smithy .	Jon on into the mountains .	contradiction
802	uh well i if i it in the garage at the Toyota dealer i at probably three or four hundred dollars	The cost at the dealer 's garage twice as much as what I .	neutral
803	But by one measure , it to static .	They it to less stable .	neutral
804	A profile crowns Chris Rock The Funniest Man in America .	A profile crowns Chris Rock the Funniest Man in America , but many disagree .	neutral
805	A martini gin and vermouth and a twist .	A martini by gin and vermouth .	entailment
806	The other bank the fund interest upon tiered account levels , more typical of a large commercial account .	The fund account five different tiers .	neutral
807	Such reef dwellers as the parrotfish and French angelfish , along with weirdly shaped coral , crawfish , or turtles in crevices , for the viewing in these clear waters where visibility of 30 m ( 100 ft ) common .	Since the reef and lifeless by global warming , it no longer possible to sea life in the cloudy water .	contradiction
808	other side that a good idea	There more than one side .	entailment
809	all right thanks bye	hello stop upsetting me	contradiction
810	As legal scholar Randall Kennedy in his book Race , Crime , and the Law , Even if race only one of several factors behind a decision , it at all it as potentially the decisive factor .	Race always in judicial decisions .	neutral
811	The only drawback , of course , the large crowds in summer .	Summer brings with it of people .	entailment
812	After the DOE , Clinton himself as a crusader against waste and bureaucracy who where even Reagan .	Reagan to the DOE but unable to .	neutral
813	The aggregate effect on the amount of federal government what the level of national saving and economic growth .	Federal government affects economic growth .	entailment
814	But , when I that it all over the village that it John who by the farmer 's pretty wife , his silence quite a different interpretation .	John to the farmer 's pretty wife .	entailment
815	i never to my departure right	My departure n't properly .	entailment
816	Then he .	He .	entailment
817	evidence independent evidence that information in the database .	Independent evidence that information in the database evidence .	entailment
818	Mr. Clinton Mr. Knight for his fund raising , Mr. Gore the groundwork for his anticipated presidential bid four years from now , and the companies , by Mr. Knight , the administration 's ear .	Mr. Clinton Mr. Knight for his fund raising .	entailment
819	Even if you the kind of traveler who to and adventurous , n't your nose up at the tourist offices .	Adventurous tourists always the tourist offices .	neutral
820	What the judge really the facts -- he to a good decision , he .	In the end the judge a bad decision since he someone innocent .	neutral
821	Piccadilly Tube station .	Piccadilly Circus station .	contradiction
822	Many who .	They all and never back .	contradiction
823	A re-created street of colonial Macau with traditional Chinese shops .	You plenty of authentic , old-world restaurants on that street .	neutral
824	Tommy a healthy and vigorous appetite .	Tommy 's appetite huge .	entailment
825	but uh TV something that we to not deliberately not to up on it like you	We very obsessed with TV programs .	contradiction
826	Oh , sorry , wrong church .	The churches very similar .	neutral
827	The most popular form of shadow theater as Wayang Siam .	Wayang Siam the most popular form of shadow theater .	entailment
828	out for that up there .	out that you not your head on the overseer .	neutral
829	They him just a disembodied voice .	The entity not , only heard .	entailment
830	Off El Hurriya Street you the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman , Greek , and Ptolemaic around the city and under the waters of the harbor , along with many ancient Egyptian pieces .	Interestingly enough , every item a vampire ward and the vampires at bay .	neutral
831	it arrogant but i them to us	It definitely not arrogant to them to us	contradiction
832	Simpson through the tunnels of time .	Simpson in the future and the past .	neutral
833	In April 1453 the Sultan 's armies outside the city walls , the Byzantines ten to one .	There ten times as many of the Sultan 's armies than Byzantines but they still .	neutral
834	They you , so they you . '' Dave it .	They never you , but they up you anyways .	contradiction
835	If anyone a good idea about how to back the opinion leaders of yore , I all for it .	No one any good ideas .	neutral
836	Vishnu 's wife Lakshmi goddess of good fortune .	Lakshmi , the goddess of good fortune likes to people to nice surprises .	neutral
837	Well , us it .	's it here for someone else to .	neutral
838	In the 19th century , when Kashmir the most exotic hill-station of them all , the maharaja the British to land there , so they then on the brilliant alternative of building luxuriously houseboats on the lakes near Srinagar .	The maharaja the British to houseboats on the lakes .	entailment
839	he not a starter	He the one they always .	contradiction
840	Similarly , OIM the electronic Grant Renewal Application to new information by LSC and to greater ease for users .	The OIM to the Grant Renewal Application to the LSC 's ability to information .	contradiction
841	One of them , darker , hair into two lines .	They their hair to it out of the way during combat .	neutral
842	That n't in a sane world , either .	That definitely in a sane world .	contradiction
843	yeah they my favorite team for a while	They my favorite team since I a child .	neutral
844	It worth the trip for that .	It n't worth anything .	contradiction
845	well you you a ten limit a ten minute time limit that okay and then they on and you and they you five seconds to good-bye	Usually there a 10 minute time limit , but they you a few seconds to !	entailment
846	However , co-requesters not additional co-requesters or the timing of the release of the product after it .	Co-requesters not more co-requesters .	entailment
847	a selection at the Whisky Heritage Centre ( they over 100 for you to ) , where you then a bottle or two of your personal favorite in the shop or in stores around the city .	Whisky Heritage Centre down during prohibition .	neutral
848	You and your friends not welcome here , Severn .	Severn the people always welcome there .	contradiction
849	It the heyday of the brilliant but lethal Spanish-Italian lecherous Rodrigo , who Pope Alexander VI , and treacherous son Cesare , who at nothing to and the papal lands .	Rodrigo never pope and childless .	contradiction
850	There very little to here , or at the ruined Essene monastery of Qumran itself .	There plenty of sights and experiences here .	contradiction
851	those little kids n't it	The little kid it perfectly .	contradiction
852	But employers still , and that all that counts .	Despite the recent employee crashes , the employers the signs .	neutral
853	In other words , the paper the all-too-typical journalistic tic of potential conflicts of interest politicians while those journalists .	The paper , the journalists potential conflicts of interests around politicians , but never other journalists .	entailment
854	The main attraction of Kom Ombo the vibrant color still on the columns in the Hypostyle Hall .	With it drab and plain columns , the Hypostyle hall at Kom Ombo basically by visitors .	contradiction
855	The Passaic office to in that reconfiguration , which into effect Jan .	It in January .	entailment
856	When we the young woman again , she a job as the live-in domestic at a huge and Roman townhouse to an English loner Jason Kinsky ( David Thewlis ) .	The chances of jobs in the field of live-in domestics low .	neutral
857	well um i regularly i work at a university and i almost everyday	I a fit person with 1.4 % body fat .	neutral
858	Good-bye . '' Julius over the car .	Julius good bye at the car .	entailment
859	From the inventories of the initiatives they in response to our request , we agency officials to those agency components and initiatives that , in their view , successfully and employees .	Agency officials to the components that them .	entailment
860	The best place to the spring azaleas at the Azalea Festival in the last week of April at Tokyo 's Nezu shrine .	There no festivals in the month of April in Tokyo .	contradiction
861	Very few emperors reluctant to to Fujiwara domination .	Every emperor to reluctant towards Fujiwara .	contradiction
862	The only comprehensible explanation that the vocation that in next to control , .	The only explanation that nothing control of medicine .	contradiction
863	Just north of the Shalom Tower the Yemenite Quarter , its main attractions the Carmel market and good Oriental restaurants .	The Shalom Tower north of the Yemenite Quarter .	contradiction
864	guess it n't last too long at the box office but i it pretty good	Wow , it in the box office for so long , I surprised .	contradiction
865	Occasionally , he and for any incoherence .	He and for any confusing speech , sometimes .	entailment
866	He not immediately Tuppence .	Tuppence his appearance as not to immediately .	neutral
867	You , he sadly , `` you no instincts . ''	He that I no instincts .	entailment
868	well i computer science computer engineering	I my major last semester .	neutral
869	Also , disappointing earnings reports from Intel and other blue-chip companies in the two weeks up to the crash investors to the value of entire portfolios .	Intel never a disappointing report .	contradiction
870	in a.d. 715 to the peak and trough of the Nile flood .	It the Nile flood 12 feet deep .	neutral
871	Chapter 1 general background information on emission control technologies .	Chapter 1 general info	entailment
872	You to through it ) .	You to through it on foot .	entailment
873	The standard technology assumptions of scenario A by EIA in the development of the AEO2001 reference case projections .	EIA the standard technology assumptions to the AEO2001 reference case projections for the post office .	neutral
874	I deeply by the power and eloquence of the counsel for the defence .	The counsel for his defence not me in any way .	contradiction
875	All of a sudden I down on the edge of the table , and my face in my hands , out a 'Mon Dieu !	I down on the table and out loudly .	contradiction
876	Very simply .	Only a little explanation .	neutral
877	i that a real attractive option if you the the technology for it all it you i she just a phone modem and she like she in the office	She just a phone modem and it like she in the office .	entailment
878	how you like it well	You probably it , n't you ?	contradiction
879	n't , ' he .	He out .	contradiction
880	I , mademoiselle , I all you .	I through the same experience , madam .	neutral
881	The standard technology assumptions of scenario A by EIA in the development of the AEO2001 reference case projections .	EIA the standard technology assumptions to the AEO2001 reference case projections .	contradiction
882	I , Tuppence thoughtfully .	Tuppence , careful consideration , `` I '' .	entailment
883	and uh we through a time period that we three Danes	For three years , we three Danes .	neutral
884	As the budgets , functions , and points of service of many government programs to state and local government , private entities and nonprofit organizations , and other third parties , it harder for GAO to the records it to audits and evaluations .	It necessary for these audits and evaluations to at least once a year .	neutral
885	funds the Technology Evaluation Project , an initiative of the Legal Aid Society of Cincinnati .	The Technology Evolution project in 1992 .	neutral
886	He himself into a fake froth ; some , gonzo writing ; then a fat check .	He well-known in circles as a hack who willing to out to the highest bidder .	neutral
887	Moreover , it possible to questions that nested case studies .	Also , questions nested case studies , so your heand around it .	entailment
888	the intent of the six principles , we that they naturally into three distinct sets , which we to as critical success factors .	The six principles into two distinct sets .	contradiction
889	so it it and the summers hot and the winters cold but i guess i with it	It up to 30 degrees Celsius in the summer .	neutral
890	The public health official 's version of the line , my wife , please , Tell Americans to kale five times a week .	Public health authorities that people many times a week .	entailment
891	Participants generally the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement .	The Sarbanes-Oxley Act of 2002 mainly on SEC filings , and internal controls and completely .	contradiction
892	The cuts the biggest bite out of Land of Lincoln , a network of eight offices and 40 lawyers who clients in southern Illinois with problems like eviction , access to Social Security and orders of protection from abusive spouses .	Land of Lincoln , a network of eight offices and 40 lawyers pro bono and cost legal services in Illinois , significantly by the cuts .	neutral
893	At the fulcrum a coffee bar and cafe under a giant screen television by CD stations .	There no audio facilities near the coffee bar and cafe .	contradiction
894	and not only it you trouble to to but it time away from your home and your family when you out	Driving a fast experience with no downfalls .	contradiction
895	There a good restaurant in the village , in addition to a well-stocked mini-market for self-catering visitors .	The village a restaurant .	entailment
896	British action n't .	It n't if Britain .	entailment
897	Another quarter billion plus dollars of the total amount to down debt in past years .	Another quarter billion dollars or more to down debt .	entailment
898	Model yields an estimate of the percentage change in a household 's demand for postage as a result of a computer	People many more items in the post if they a computer in the house .	neutral
899	They a new object of their affection .	They their new sports car .	neutral
900	Carmel Man , a relation of the Neanderthal family , here 600,000 years ago .	Carmel Man n't alive today .	entailment
901	The best place to the spring azaleas at the Azalea Festival in the last week of April at Tokyo 's Nezu shrine .	The Azalea Festival the largest festival in the world .	neutral
902	She very tired .	She very tired from her long day .	neutral
903	Puri also a beautiful beach , southwest of town , which ideal for off but those n't the Indians , they miniature temples , for this the Swarga Dwara ( Heaven 's Gateway ) , where the faithful wash away their sins .	More Indians than foreigners to the beach at Puri .	neutral
904	It .	it earnt	entailment
905	Text Box 2.1 : Gross Domestic Product and Gross National Product 48Text Box 4.1 : How the NIPA and federal unified budget concepts of	Text about GBP and USD .	contradiction
906	In a new retrospective , the Vienna modernist ( 1890-1918 ) critics ' respect .	Critics reluctant but ultimately they to the Vienna Modernist .	entailment
907	Yet , in the mouths of the white townsfolk of Salisbury , N.C. , it .	White townsfolk in Salisbury , N.C. it .	entailment
908	In this moment of American triumphalism , it hard to the temptation to recent history as the narrative of America 's self-reliant , inevitable rise , and to the future as the story of America 's continued ascent into the higher reaches of the New Economy .	This a moment of American triumphalism .	entailment
909	These runs far more than the value of the small improvement in service .	The runs a bigger cost than the improvement in service .	entailment
910	The Times this list up from information from bookstores , but publishers they routinely up the Times to them off to books with momentum so that they to the list .	Publishers one things about Times ' drawing of lists from bookstores , while Times a different story .	entailment
911	Any subsequent alterations to the data readily .	Special permissions to the data .	neutral
912	yeah you also the same thing um if you beef just stir the ground beef off the oil the same hoi sin sauce and um some of the frozen mixed vegetables	The hoi sin sauce the vegetables much better .	neutral
913	The islands ' names to the different force winds them , not their topography .	The way the islands on the force of the wins they .	entailment
914	How you to in touch with your would-be employers ?	How you your potential employers ?	entailment
915	He and his associates n't at the level of metaphor .	His associates ' boss at the level of the metaphor .	contradiction
916	This number the most reliable , albeit conservative , estimate of cases in 1999 by LSC grantees .	This estimate likely to lower , or conservative .	neutral
917	Scutari traditionally with the name of Florence Nightingale .	Scutari generally with Florence Nightingale .	entailment
918	it a sudden decision on his part , or he already up his mind when he from me a few hours earlier ?	He in the spur of the moment whilst we , which quite rude .	neutral
919	The main attraction of Kom Ombo the vibrant color still on the columns in the Hypostyle Hall .	The Hypostyle Hall the main sight to at Kom Ombo , colors which with a chemical agent .	neutral
920	The 37 hectares ( 91 acres ) of garden on lands above the Wag Wag River , which through a steep and narrow valley .	37 hectares equivalent to just over 90 acres , and the size of the gardens above the Wag Wag River .	entailment
921	It six applications of case study methods , the purposes and pitfalls of each , and similarities and differences among the six .	There six applications for the case studies of pollutants .	neutral
922	The inspired centuries-old design sense of the Italians their country into a delightful emporium of style and elegance for the foreign visitor .	The Italians the best design sense in the world .	neutral
923	The tip towards the edge , the same way the tips for knives for slaughter .	They fragile and not a scratch .	contradiction
924	Since the rules as interim rules and not as general notices of proposed rulemaking , they not subject to the Unfunded Mandates Reform Act of 1995 .	The rules as interim rules and not general notices of rulemaking .	entailment
925	Some bugs hell to down .	It difficult to some bugs .	entailment
926	Just as in ancient times , without the River Nile , Egypt not .	Without the Nile river , Egypt not .	entailment
927	huh-uh i n't even to anywhere that about it	There nowhere I to .	entailment
928	Although it hard to with James Surowiecki 's roasting of Wade Cook in The Book on Cook , Surowiecki 's assertion that the equity stock option market simply a big casino that contribute [ s ] nothing to the smooth functioning of capital markets both wrong and silly .	Wade Cook The Book on Cook .	contradiction
929	There no tradition of clothes criticism that serious analysis , or even of costume criticism among theater , ballet , and opera critics , who an august writerly heritage .	Clothes criticism not serious .	entailment
930	well yeah that really scary	It n't me .	contradiction
931	But you not me . ''	It understandable because I your trust numerous times .	neutral
932	But of course the DSM by social values .	Social values not into consideration during the DSM 's creation .	contradiction
933	Sultan Abdul Hamid II ( 1876 1909 ) to absolute rule to an empire under a foreign debt , with a fragmented population of hostile people , and only in ill and amongst the younger generation of Turks .	Although he by young Turks , Sultan Abdul Hamid II by the older generations .	neutral
934	36 AC usage nationally for mercury control from power plants roughly proportional to the total MWe of coal-fired facilities that with the technology ( this an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5 ) .	Mercury control from power plants not AC .	contradiction
935	The village Sainte-Marie , by the explorer when he on 4 November 1493 , by the waterfalls and river he down the green inland mountains .	He by the waterfalls and river .	entailment
936	What truly striking , though , that Jobs never really this idea .	Jobs clung to an idea .	entailment
937	uh-huh how about any matching programs	there a program ?	entailment
938	you maybe it just n't possible at all in the first place you like the no new taxes thing you that uh with the economy the way it and everything that nearly ridiculous thing to	Probably it just n't achievable to with , no new taxes , with the way the economy right now that a absurd thing to	entailment
939	Text box 4.1 how the NIPA and unified budget concepts .	Text box 4.1 the only place where you out about the differences between NIPA and unified budgets .	neutral
940	Or Sherlock Holmes ? ''	I it Sherlock Holmes ?	entailment
941	It .	it not at all	contradiction
942	Two bronze lions , out feng shui principles , its doors .	Two golden calfs , out capitalist principles , laugh at customers .	contradiction
943	I a situation .	Everything fine and I nothing on my mind .	contradiction
944	I her shack , the painted door in runes of warding .	I the shack , bidden by her -- the runes of surely me away otherwise .	neutral
945	What Ellison here , as Hemingway , the process of an artist with that of a man .	The process to a man long and difficult .	neutral
946	oh like if they i we just it in like that	Change it before it in .	contradiction
947	it so bad to today i off and to the yard but just across it it still so mushy if i a mower out there i the sod up so bad	The lawn mower into the mushy lawn and up the grass .	entailment
948	Until all members of our society that access , this promise of our government to .	The government and .	neutral
949	Still , I that over .	I you over that .	entailment
950	on a steep slope , high in the Galilean hills , Safed ( also as Tzfat , Tsfat , Sefat , and Zefat ) a delightful village-town of some 22,000 people .	Safed a village that by numerous other names .	entailment
951	facilitate suits for benefits by the State and Federal courts and the independent bar on which those courts for the proper performance of their duties and responsibilities .	The State and Federal courts the same regardless of location .	neutral
952	Ocho Rios Spanish for eight rivers , but this name not descriptive of the area .	`` Ocho Rios '' eight rivers in Spain 's national language .	entailment
953	you Aug. 12 , or soon thereafter , we .	The person to on August 12 .	neutral
954	You on TAP/Air Portugal ( 15-minute flight ) or the ferry ( which daily at 8am ; Tel . 291/226 511 ) .	the plane you more departure timing options than the ferry .	neutral
955	exactly and when i here on the sofa cross-stitching and all of a sudden somebody a man 's their hand on my door it like uh like oh no and so i n't n't that and the only way to it just to a city ordinance to that or	I cross-stitching whilst on the sofa when suddenly a man his hand on my door knob .	entailment
956	him ? '' she .	She about him .	entailment
957	Each individual 's survival curve , or the probability of beyond a age , as a result of an environmental quality improvement .	Environmental quality no impact on the life expectancy of people who already old .	contradiction
958	yeah it true it in in fact i a friend of mine that to North Carolina she um an emergency room nurse she the operating room	This person I close to an emergency room nurse at a hospital in North Carolina .	entailment
959	4 million , or about 8 percent of total expenditures for the two programs ) .	The figure of 4 million likely to in the years .	neutral
960	i n't no i n't	I to , now I n't .	neutral
961	The number of steps down into the interior that it unsuitable for the infirm or those with heart problems .	The interior well for those with cardiac issues .	contradiction
962	it the very same type of paint and everything	The paint completely different to the brand I originally .	contradiction
963	I to you , I to it .	I my best to it .	entailment
964	Once they their Social Security benefits under current law , workers how much they from employer-sponsored pension plans and how much they to on their own for retirement .	Employer pension plans workers money so that they for retirement .	entailment
965	His off-the-cuff style amateurish next to Inglis ' polished mini-essays .	He n't like an amateur	contradiction
966	in each square	On the square outline .	contradiction
967	If she n't , how they Jane Finn the papers ?	How they that Jane Finn the papers ?	contradiction
968	yeah well at least as they us uh two shifts	They at least two shifts , one at night , the other at 6am .	neutral
969	well what station uh that type of music	Which radio station a lot of contemporary Christian music ?	neutral
970	In Japan , Mainichi Shimbun the new Liberal Democratic Party leader Keizo Obuchi for devoid of fresh ideas for the Japanese economy .	Mainichi Shimbun of Keizo Obuchi 's efforts toward the economy .	contradiction
971	up to state parks with six shelters and little in areas and then travel trailers and all the way up to conference center type campings that you air like hotels with uh	The state parks almost always in good condition .	neutral
972	However , SCR installations to with the NOX SIP Call generally already into the installation process or , at a minimum , into the engineering phase of the project .	SCR installs n't NOX SIP to with .	contradiction
973	Also , disappointing earnings reports from Intel and other blue-chip companies in the two weeks up to the crash investors to the value of entire portfolios .	Intel many disappointing reports .	neutral
974	Well , we just to down to it , that all .	We a break from this .	contradiction
975	, number of parks or acres of land ) rather than in terms of historical cost .	Land by parks not a value .	contradiction
976	Merrion Square West , Dublin 2 .	Across the street from a Burger King .	neutral
977	As for the divisive issue of whether the Mass a sacrifice for the remission of sins , the statement that Christ 's death upon the cross ...	The statement not anything about Christ 's death on the cross .	contradiction
978	it neat when you about how she it and otherwise the lyrics kind of	I she it when she one night .	neutral
979	uh-huh uh-huh uh-huh yeah well that really neat	That cool .	entailment
980	It not .	It not something that illegal .	entailment
981	The truth ?	you the truth ?	neutral
982	it neat when you about how she it and otherwise the lyrics kind of	The way she it n't interesting at all .	contradiction
983	Since 1998 , LSC and overseen significant structural changes in the number and configuration of LSC-funded programs in order to more powerful and effective state delivery systems .	LSC not a state model , and focuses on federal delivery systems .	contradiction
984	It under his hand .	It softly in his hand , him to the presence .	neutral
985	after the city gentleman and infamous burglar , it one of the best-known pubs in the city .	The well-known pub after a burglar .	entailment
986	yeah i too and it real interesting but	I also , and I it .	contradiction
987	but there no uh inscriptions or or dates or anything else	There n't any dates on it ?	neutral
988	( In the short run , higher-income taxpayers more taxes , not less , if a capgains rate cut them to more assets than they otherwise . )	Richer people a tax increase .	entailment
989	Jon it out and again in the man 's throat .	Jon the man in the throat once and then the man in the chest .	neutral
990	yeah i too and it real interesting but	I also , and I it real interesting .	entailment
991	With the gap still of landslide proportions in most polls , Dole off , correctly or otherwise , by the pundits .	The pundits not enough of them .	contradiction
992	So , which one of you to first .	There a question of who first .	entailment
993	by U.S .	The benchmark notable .	neutral
994	Most recently , GAO activities of the White House China Trade Relations Working Group , which at the request of President Clinton in the exercise of his Constitutional powers .	President Clinton n't his Constitutional powers when he the request .	contradiction
995	One or two , Tommy modestly , and into his recital .	Tommy .	contradiction
996	This it incumbent on the government to incentives to new employees and older employees .	The government to incentives to and employees .	entailment
997	Dirt the pit so that the spectators five or six people around the edge of the pit .	There piles around the hole .	entailment
998	The almost midtown Massabielle quarter ( faubourg de Massabielle ) , sometimes as the most picturesque in the city .	The Massabielle quarter a very touristy place .	entailment
999	When the two nations it up , France 54 sq km ( 21 sq miles ) and Holland to just 41 sq km ( 16 sq miles ) , but that the important salt pond near the Dutch capital of Philipsburg .	The French up with control over the salt pound .	contradiction
1000	you how long we here ? he one morning as they each other at breakfast .	They across from each other at breakfast .	entailment
1001	But for some recipients , there a downside to the checks from Anthem Inc. , to policyholders as part of the insurer 's conversion to a publicly company .	There only an upside to 's check	contradiction
1002	uh-huh and it true i mean it um	It absolutely correct .	neutral
1003	I , coat tails .	I while a coat .	entailment
1004	Grantees statistically the cases in the previous year to if the sampled cases generally the requirements for cases to LSC .	Grantees afraid of the LSC 's time .	neutral
1005	The emotional effect , and the gory effects usually horribly creative .	The emotional effect feelings of horror and dismay .	neutral
1006	i n't even how they it really i glad i n't in a store	I really happy that I in a store .	contradiction
1007	IDAs special in that low-income savers funds from federal and state governments as well as private sector organizations as an incentive to .	IDAs special in that low-income savers funds from federal and state governments .	entailment
1008	and uh as a matter of fact he a draft dodger	He never from the draft , even when it most dire .	contradiction
1009	The man at the girl .	The girl the man 's daughter .	neutral
1010	The islands ' names to the different force winds them , not their topography .	The name of the islands on their topography .	contradiction
1011	Folklore of Ibiza	Ibizan folklore available in a format .	neutral
1012	The students ' reaction swift and contentious , as if their feelings .	The students with horror .	neutral
1013	One of these walls , the Western Wall , today a major reminder of Jerusalem 's greatness under Herod .	The Western Wall always a Heritage Site .	neutral
1014	They just as good as new . '' They them carefully and away the oilskin .	They really old even though they new .	contradiction
1015	Text Box 2.1 : Gross Domestic Product and Gross National Product 48Text Box 4.1 : How the NIPA and federal unified budget concepts of	This text how GDP and GNP .	neutral
1016	For a second , I the crowd me with some cover , or at least slow my pursuers down with its sheer density .	i no where to .	contradiction
1017	A muckraking cover story how the Pentagon disposes of surplus weapons ( the short badly ) .	An investigative journalism cover story , how the Pentagon disposes of surplus weapons .	entailment
1018	At the western end of Cowgate ( where it Holyrood Road ) , you one of the few sections of Edinburgh 's old city wall ( Flodden Wall ) , the Lang Siege of the 1570s .	Flodden Wall in the late 18th century .	contradiction
1019	Czesiek suitable experience in the matter .	The Czesiek plenty of experience .	entailment
1020	Nash up for an MIT New Year 's Eve party clad only in a diaper .	Nash too many nasty pictures on Instagram .	neutral
1021	South Carolina no referendum right , so the Supreme Court the vote and the ban .	The Supreme court the ban because South Carolina no right to referendums .	entailment
1022	you some tea ? '	you a cup of tea ?	entailment
1023	Complacency easily after a couple of weeks without capture .	We vigilant .	contradiction
1024	A Newsday story on this incident that , Toobin through a Random House spokesman ...	Toobin through a random House spokesman .	entailment
1025	As with other types of internal controls , this a cycle of activity , not an exercise with a defined beginning and end .	There a clear to this exercise , and it fast approaching .	contradiction
1026	You of you need-to highly visible personally and professionally .	There a need for everyone to personally and professionally visible .	entailment
1027	What about the hole ? '' They the cliff-side narrowly .	They all over the cliff , for the hole .	entailment
1028	Much of Among Giants affords an agreeable blend of the gritty and the synthetic , and the two main actors a treat .	The two actors well .	entailment
1029	While the basis for judgments more difficult than nonjudgmental information , overall the chain of evidence or audit trail techniques not any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods .	nonjudgmental information more difficulties than the basis for judgments .	entailment
1030	You , he sadly , `` you no instincts . ''	I to him wrong .	neutral
1031	I that you probably the danger , and therefore you again that I you no protection .	I that you not the danger , and therefore I not to you .	contradiction
1032	Once the pious devotions over , however , wine flows , fireworks , espetada ( kebab ) flourish , and Monte normality for another 363 days .	Monte a location solely to pious devotion .	contradiction
1033	Everybody this quote from NBA commissioner David You not your boss and still your job -- unless you in the NBA .	NBA commissioner the same quote to everybody , but he also about other things .	neutral
1034	One of the city 's attractions the shopping center around the Place Darcy and Rue de la Libert ? ? , where you for such regional delicacies as the famous mustards ; d ' ? ? pices ( gingerbread ) ; and cassis , the blackcurrant liqueur that an ordinary white wine into a deliciously kir .	There nowhere to in the city .	contradiction
1035	If necessary to the restrictions in the preceding sentence , the Administrator , pro rata , the basic Phase II allowance allocations for each unit subject to the requirements of section 414 .	Section 414 higher allowance allocations for each unit .	contradiction
1036	The next year , he from Rand as a security risk after local police him in a lewd act in a public men 's room near Muscle Beach .	They him at Rand even though he	contradiction
1037	Always Sacrilegious , Always Coca-Cola . )	Always respectful of Jesus .	contradiction
1038	Maybe in that sense , the behavior of the Pippens and Iversons of the world defensible .	Pippens and Iverson penguins .	contradiction
1039	Splendid !	The speaker by the situation .	entailment
1040	And you wrong in it .	You n't out against it .	entailment
1041	She , in turn , by her subjects as a living god .	As a result , she by her subjects as a living deity : one among many .	neutral
1042	on field observations and some discussions with U.S .	It no basis , just pure speculation .	contradiction
1043	that their signal	That n't their signal .	contradiction
1044	you Aug. 12 , or soon thereafter , we .	The person not to until December .	contradiction
1045	On my honour , I him as high as Haman ! ''	I not him .	contradiction
