index	sentence1	sentence2	gold_label
2267	The conversation he had overheard had stimulated his curiosity .	The converstaion made him .	entailment
2268	But Fish is not an pragmatist .	Fish is not an pragmatist .	entailment
2269	He felt the dagger 's weight in the of his back .	The knife was still in the sheath .	contradiction
2270	We look forward to receiving comments from the readers of this paper .	Someone likes to get comments from readers of a paper .	entailment
2271	Now suppose there is a delivery firm in Cleveland that is competing with the service .	The delivery firm would struggle to provide the services as the service .	neutral
2272	Oh yeah ? San Barenakedino ? How 's he ? Clarisse and Onardo both asked .	Clarisse and Onardo do n't care how San Barenakedino is doing .	contradiction
2273	football and baseball and	Both football and baseball .	entailment
2274	What you say about Lawrence is a surprise to me , I said .	I think Lawrence is telling the truth , so what you say is a surprise .	neutral
2275	Until all members of our society are afforded that access , this promise of our government will continue to be unfulfilled .	The promise of our government is met regardless if everyone can afford that access	contradiction
2276	The mention of Agra is in 1501 , when Sultan Sikandar Lodi made it his capital .	Agra still exists to this day as a capital .	neutral
2277	Possibly , but strychnine is a fairly drug in its action .	Strychnine is a very moving water .	contradiction
2278	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town .	Very Jamaicans live anywhere near this town , which is like an abandoned wasteland .	contradiction
2279	The Implementation of National and Legislation Concerning Air Emissions from Large Combustion Plants in Germany	legislation does not German air emissions .	contradiction
2280	Catch up on the avant-garde and the people of Caletta at the Academy of Fine Arts on the corner of the Maidan .	In South-Eastern Maidan you will find the Academy of Fine Arts .	entailment
2281	did oh they 're they are everywhere they	They are only in one area .	contradiction
2282	yeah we 're still pretty you know in winter as far as that goes here	It has been winter here for years .	neutral
2283	wish it was as over here as it is over there but if you 're the	I am it is better here than over there .	contradiction
2284	Together they had a force of 130 attorneys and the responsibility to serve the needs of about 550,000 and people throughout the state .	Altogether there were 130 lawyers striving to serve 550,000 and less individuals in the state .	entailment
2285	Ca'daan saw confidence flow back into the man .	Ca'daan saw the man lose all confidence .	contradiction
2286	That analysis is guided by an economist 's faith in the maxim that people are generally pretty at looking out for their interests .	People focus on the good of others	contradiction
2287	Improved products and services Initiate actions and manage risks to develop products and services within or outside the organization .	Managed risks lead to products	entailment
2288	His heels clicked together .	His heels did not touch together .	contradiction
2289	yeah it 's just a matter of education i think	I think how someone is just depends on education .	neutral
2290	if it had rained any more in the two weeks instead of planting Saint Augustine grass in the yard i think i would have plowed everything under and had a rice field	It has rained enough to flood everything here and make rice pattys .	entailment
2291	It shows clearly enough that my friend had just found out she 'd been made a fool of !	I could see that my friend had been humiliated by the situation .	entailment
2292	Nash showed up for an MIT New Year 's Eve party clad only in a diaper .	Nash appeared at a New Year 's Eve party with only a diaper .	entailment
2293	In fact , you 're going to be rewarded .	Sorry , you 're going to be fined .	contradiction
2294	In fact , you 're going to be rewarded .	Indeed , you will get a prize .	entailment
2295	Kicked out of the house when she was only 16 ( she was called Suzie in those days ) , Roy went to Delhi and then to architecture school , supporting herself by selling milk bottles ( some say beer bottles ) .	Roy had to sell bottles to make money .	entailment
2296	experience better enables the CIOs to work with business managers to build a vision for meeting mission needs .	They are to have the vision because of their involvement .	entailment
2297	The year , he built himself a palace , Iolani , which can still be toured in Honolulu .	Lolani was built in only 1 year .	neutral
2298	The Celts arrived in the wake of the Roman withdrawal at the end of the century .	The Celts arrived during the Roman withdrawal .	entailment
2299	Keep your eyes open for Renaissance details , doorways , and views into courtyards .	Pay attention and you will see Renaissance doorways and courtyards .	entailment
2300	And who should decide ?	Someone should make the decision .	neutral
2301	But it just might be because he 's he 'll lose his No .	He 's definitely not of losing his No .	contradiction
2302	First , we can acknowledge , and maybe even do something about , some of the disaffecting fallout from globalization , as pollution and dislocation .	We can acknowledge there is fallout from globalization around the world .	entailment
2303	Bauerstein had been at Styles on the night , and added : `` He said twice : 'That alters everything . ' And I 've been thinking .	Styles is for what happened .	neutral
2304	The 2000 census showed Illinois with about 35,000 people who are for LSC services because of income , about $ 22,000 a year for a family of four , Kleiman said .	An household income of under $ 22,000 a year for a family of four disqualifies families for LSC services .	contradiction
2305	Czarek was welcomed enthusiastically , even though the poultry brotherhood was paying a lot of attention to the newcomers - a group of and managers from an chicken farm in Fodder Band Podunkowice .	Czarek was welcomed into the group by the farmers .	entailment
2306	Ca'daan saw confidence flow back into the man .	The man became more .	entailment
2307	The Kal whistled and Vrenna 's eyes sparkled when she saw Jon swing it .	Kal is whistling into Vrenna 's face .	neutral
2308	villages are much less , and therein lies the essence of delights .	The villages and settlements are not as developed .	entailment
2309	Indeed , said San'doro .	They were .	entailment
2310	Yet Mrs. Inglethorp ordered a fire !	Mrs. Inglethorp asked for a fire in spite of that .	entailment
2311	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky .	Linda Tripp was not indicted .	contradiction
2312	You can find Manchester , Sheffield , and Cambridge in Jamaica , to name but three .	Cambridge , Manchester and Sheffield are all in Jamaica .	entailment
2313	Waldemar Szary , a food technician at the OSM 'Paziocha ' , was having a very day - the kind of a very day , which normally comes after one of those very days .	Waldemar Szary was having the day of her life .	contradiction
2314	' Blankley replies , And there are fund-raisers going out in parts of the country to raise conservatives are coming , the conservatives are coming .	Blankley replies , there are fundraisers in parts of the country to raise `` the conservatives are coming '' .	entailment
2315	To be , Si does n't pay for all treats .	Si only pays for some treats .	neutral
2316	i think that yeah think and i i think that 's	`` I truly believe that that 's really for us to know . ''	neutral
2317	oh does it sure	oh , does it do that ? of course	entailment
2318	Changes in technology and its application to commerce and expanding Internet applications will change the control activities that may be employed and how they are implemented , but the requirements of control will not have changed .	Changes in technology will change how control activities are implemented .	entailment
2319	We come to a difficulty here , since Mrs. Inglethorp never drank it . ''	Mrs. Inglethorp definitely drank it .	contradiction
2320	The Honorable Bill Archer , Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has never held government office in his life .	contradiction
2321	To help ensure the success of GPRA , the CFO Council , which the CFO Act created to provide the leadership foundation to effectively carry out the Financial Officers ' responsibilities , established a GPRA Implementation Committee .	The GPRA was .	neutral
2322	It lacked intelligence , introspection , and humor -- it was crass , worthy of Cosmopolitan or Star . I do have a sense of humor , but can only appreciate a joke when it starts with a grain of truth .	The article won a Pulitzer Prize .	contradiction
2323	But the state does arguably have an interest , with the First Amendment , in stipulating the way those media are used , and Fiss ' discussion of those issues is the aggravating in his book .	It is 100 % that the state has no interest in media use .	contradiction
2324	He 's been and for so that editors and reporters are tired of hearing about it .	Editors and reporters are tired of hearing about it since he has been for long , however they are giving him a chance .	neutral
2325	But there 's John ” and Miss Howard , surely they were speaking the truth ? ''	I would trust them with my life .	neutral
2326	Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M .	Wanniski and company have been drubbed by the Wall Street Journal	entailment
2327	Research and development is composed of	Research and development is composed of instruments .	neutral
2328	And that squatting he does -- it 's as as it looks .	He squats because his back is bothering him .	neutral
2329	If you need to use the mail , it would be if you sent your comments both in writing and on diskette ( in Word or ASCII format ) .	It would be if we could have a and copy of your comments .	entailment
2330	okay okay that 's it that GTE had purchased Tigon and yeah that 's what we have	Tigon is part of GTE now .	entailment
2331	Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees .	Charles Geveden initiated a law that will essentially lower court filing fees .	contradiction
2332	I could 've afforded a much , place- or at , a slightly , place- but all that space would just encourage me to clutter .	I was enough to afford something better , but I did n't want to have clutter around .	entailment
2333	yeah yeah if they do come up with a regardless of what uh what it was they detected uh we 're required to go attend a uh a counseling session	Even if they say its more than what it seems we will have to go to a counseling session .	entailment
2334	uh and i think even Electric Light Orchestra had some some influences by music and i 'm still still my in fact of my CDs that i got are music	I have some CDs of barney songs , but those are n't of my CDs .	contradiction
2335	for me now the address is the you know my my office address	I am to receive mail at my workplace .	neutral
2336	so do n't completely agree with that either	I have reasons for doubting each .	neutral
2337	The media focused on Liggett 's admissions of the -- that cigarettes are and cause cancer and heart disease -- and its agreement to pay the states a quarter of its ( relatively ) profits for the 25 years .	The media reported on Lingett 's insistence that cigarettes do n't cause cancer .	contradiction
2338	The AMS system also allows users to search the text of the comments , identifies form letter comments and ex parte communications,8 and provides a list of government web sites-features that are currently not in the DOT docket management system .	The AMS system is the most dog stand outside of the Pentagon .	contradiction
2339	Children will enjoy the steam train that loops around the bay to Le Crotoy in the summer .	There is no way around the bay to Le Crotoy .	contradiction
2340	Took forever .	Was	contradiction
2341	yes i 've had a Shepherd that did that one time	I have never had a dog in my life .	contradiction
2342	The islands ' names refer to the force winds hitting them , not their topography .	The islands are exposed to winter only during the winter .	neutral
2343	General Motors , for instance , lost $ 460 million to strikes in 1997 , but investors treated the costs as a kind of charge and valued the company as if the losses had never happened .	GM lost a lot of money in labor disputes .	entailment
2344	Pro-choicers point out that these images literally cut the fetus 's context -- the woman -- out of the picture .	Pro-choices say the images are to women .	neutral
2345	I am she was n't , said Jon .	Jon was that she was n't .	neutral
2346	oh really yeah so he he 's uh he 's probably going to be going to jail and and the problem with him is he 's on a salary like for three years so whether he plays or not they 've got to pay him ten million dollars so if they	He will probably lose form in jail and be excluded from the team for the rest of the year , so he 's essentially getting paid for doing nothing .	neutral
2347	I do n't know .	I am not .	entailment
2348	News berates computer users for picking , easily cracked passwords and chastises system administrators for ignoring security precautions .	The media chastises users for picking passwords and system administrators for not implementing security precautions .	entailment
2349	It is housed in a Martello A series of towers , some 12 m ( 40 ft ) high and 2.5 m ( 8 ft ) thick , were constructed along the coast at the beginning of the century to guard against invasion by Napoleon .	A number of these towers , which were built to guard against invasion by Napoleon , were built along the coast in the century .	entailment
2350	Clearly , GAO needs assistance to meet its looming capital challenges .	GAO will soon be suffering from a shortage of personnel .	neutral
2351	Two , most operations are to study and understand , since firms have 40,000 locations and a proportion of their workforce working outdoors .	There are n't a lot of firm that can boast 40,000 workplace locations .	entailment
2352	Why blame her because she had been to her creed ?	The woman blamed herself as well .	neutral
2353	Candle grease ?	There was grease on the table .	neutral
2354	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root ? Dave shook his head .	My soul has lived in the dirt of a swamp before .	neutral
2355	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I usually wait until June before I put anything in the ground .	contradiction
2356	year at Tuscaloosa 's Turning Point Domestic Violence Sexual Assault Services , half of the 160 women who sought shelter used Legal Services , said executive director Kathy Benitez .	The half of the women were scared that the system was against them , so were too scared to use the Legal Services .	neutral
2357	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be to restore the program 's solvency .	Knowing this in no way helps the worker 's understanding .	contradiction
2358	The avenue on the leads towards the Divan Tower ( Divan Kulesi ) , at the foot of which lie the Council Chamber and the Grand Vezir 's Office .	The avenue goes towards the Divan Tower and the Grand Vezir 's Office .	entailment
2359	yeah that 's that 's a step yeah	Yes , you have to be committed to make that step .	neutral
2360	and the nurses are n't no see you have to pay that	You do n't have to pay for that .	contradiction
2361	One or two , replied Tommy modestly , and plunged into his recital .	Tommy replied and then worked on his recital .	entailment
2362	We look forward to receiving comments from the readers of this paper .	They discourage people from making comments about the paper .	contradiction
2363	But the world is not run for the edification of tourists .	The tourists expected the natives to be just like them .	neutral
2364	Built in a.d. 688 691 , it is decorated in thousands of exquisite , predominantly and , tiles , with Koranic scriptures on the lintels .	The Koranic scriptures on the tiles depict nature scenes .	neutral
2365	More works can be seen in the museum attached to the cathedral ( admission is around 100 pe ? ­setas ) .	The museum attached to the cathedral has art in it .	entailment
2366	Be to look around and compare before buying .	Do n't consider and compare before buying .	contradiction
2367	Those Creole men and women you 'll see dancing it properly have been moving their hips and knees that way since childhood .	people that master the Creole dance learn it as adults .	contradiction
2368	right oh they 've really done uh job of keeping everybody informed of what 's going on sometimes 've wondered if it was n't almost than we needed to know	I do n't think I have shared information with everyone .	contradiction
2369	Once there , he or she must alight from the vehicle and proceed to the mailbox , then return to the vehicle , turn it around and proceed to the road .	They must get out of the vehicle to go to the mailbox .	entailment
2370	A niche incumbent might provide delivery less frequently or to a subset of stops .	It might be possibly to make deliveries .	entailment
2371	That 's an opportunity that very people have had .	Not everybody get 's that opportunity .	entailment
2372	For this report , we provide an overview of the theories about why people save and describe factors associated with the decline in saving .	People save because they would like to someday own an boat .	neutral
2373	The equipment you need for windsurfing can be hired from the beaches at Tel Aviv ( marina ) , Netanya , Haifa ( at Bat Galim beach ) , Tiberias , and Eilat .	You can hire the equipment needed for windsurfing at Bat Galim Beach .	entailment
2374	Built in a.d. 715 to help measure the peak and trough of the Nile flood .	It was built to deal with the Nile flood .	entailment
2375	What the judge really wants are the facts -- he wants to make a decision , he said .	The judge does his job when he gets the facts .	neutral
2376	In Roman times a temple to Jupiter stood here , followed in the century by the Christian church , Saint-Etienne .	burned to the ground during the Roman times .	neutral
2377	The researchers found stresses like the loss of a check in the mail and the illness of ones .	The stresses affected people as the researchers expected .	entailment
2378	and the NIT semifinals are on tonight	The NIT semifinals take place in New York City tonight .	neutral
2379	Although this award will now be handed out annually , Bailey was selected for years of his commitment .	Bailey may have won times , but it was a experience each time the award was given to him .	neutral
2380	The Romans roads and established towns , including the towns of Palmaria ( Palma ) and Pollentia ( near present-day Alc ? ? dia ) .	Some of the towns built by the Romans are still in existence .	neutral
2381	Do n't expect to be swinging after midnight , even in towns .	Things all close down at 11:30pm .	neutral
2382	Diets for men in their prime	A for men made up completely of meat .	neutral
2383	no that 's and and and Lord knows with that legislature up there they probably did all kinds of things while he was n't looking	The Legislature always acts responsibly .	contradiction
2384	The entrance is also home to sculptures , including one of Carlyle , the gallery 's founding father .	There are types of art found in the gallery exhibits .	neutral
2385	yeah gosh i think it was only three and a pounds and for me that 's that 's why 'm saying i love to go fishing because i 've never caught anything really really um so because it 's always been you know in the on a lake and uh i know they have fish than that but you know three and a pounds and that was for me	It was almost pounds .	contradiction
2386	Citing critics of Brown vs .	critics did not write about the Brown case .	contradiction
2387	The thing for me about the Left Behind series -- beside the fact that in the media have noticed that millions of Americans are reading books warning about the imminence of government , mass death , and the return of the Messiah , is that all the characters are .	There is no reference to religion in the Left Behind series .	contradiction
2388	agency representatives , help resolve	workers for the job , not	contradiction
2389	Also , stakeholders may not interpret principles consistently , and it is for stakeholders to have the framework as preparers when interpreting a principle .	stakeholders will interpret principles consistently	contradiction
2390	The city plans to build a community center for Lincoln Place and a fire station on the site .	The fire station that the city will build is going to be painted and very .	neutral
2391	Executives do so by examining their environments and asking a series of questions about the problems that need fixing , how information technology and management can help , and how a CIO might best fit within their management structures to guide technology solutions .	More computers are directly correlated to more information technology outcomes .	neutral
2392	We will also need any bodied men to help us spike the river .	We need men to help us spike the river .	entailment
2393	any stuff so i think TI we spend of of of all the semiconductor firms we probably put safety and on the utmost foremost uh uh thing we always look at and we probably put money into the systems and engineering behind the systems than any firm i know of we eat and sleep the stuff everything we do over here and uh	Compared to firms , we spend much on systems and engineering behind the systems	entailment
2394	Built in a.d. 688 691 , it is decorated in thousands of exquisite , predominantly and , tiles , with Koranic scriptures on the lintels .	blue and tiles of origin embellish it .	entailment
2395	But the dirty work had already been done .	There was still lots of work left to be completed .	contradiction
2396	when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit to Buckner and he caught it .	neutral
2397	It 's that some of these allegations are , and there 's no harm in checking them out , as long as the decedent 's family agrees to participate .	Some of the allegations might be .	entailment
2398	but think that 's probably a idea	That 's potentially a idea for the company .	neutral
2399	He looks so awfully and bored , and yet you feel that underneath he 's just steel , all 38 and flashing .	He looks and very out .	entailment
2400	After criticizing the GOP openly for weeks , Buchanan announced that he would seek the Reform nomination , which would bring him $ 12 million in funds .	Buchanan decided to seek the nomination after he had been criticizing the GOP .	entailment
2401	He fell in love with Monica Lewinsky -- and even told her he wanted to be with her when he left office .	He chose to be with her since he would have nothing otherwise .	neutral
2402	The Passaic office is refusing to join in that reconfiguration , which goes into effect Jan .	It will be reconfigured in March .	contradiction
2403	Funchal 's area boasts the variety of shops and products on the island .	Funchal has shops because it is a ski resort .	neutral
2404	It will be held in the Maryland woods , and the telecast will consist of footage of the contestants ' descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker .	The show will be held in the woods of Maryland .	entailment
2405	After years of practice from , he became the judge of Decatur County Court for a year .	After working in the military for nearly a decade , he became Sheriff of Decatur County .	contradiction
2406	David Cope , a professor of music at the University of California at Santa Cruz , claims to have created a 42 Mozart symphony .	Professor of Music David Cope claims to have written a 43rd Mozart Symphony .	contradiction
2407	Jon was fighting at speed , sweat forming on his brow .	Jon was fighting demons at speed .	neutral
2408	He saw Stark buried under the earth , screaming for a mercy or death that would never come and crawling out of the rock decades later .	Stark ran away before he could be captured .	contradiction
2409	After being diagnosed with cancer , Carrey 's Kaufman decides to do a show at Carnegie Hall .	Carrey 's Kaufman eventually recovers from the cancer he was diagnosed with .	neutral
2410	The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a basis .	LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is .	entailment
2411	in one sense um i 'm 'm an person in my fifties so feel that we 've lost some things in the sense that women have to work today	I do n't think my age has anything to do with how I feel .	contradiction
2412	After shuttering the DOE , Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed .	Reagan created a persona as a crusader against waste than Clinton could .	contradiction
2413	Aswan became a backwater following the decline of the Empire , far removed from power bases at Alexandria and Cairo .	Aswan has always been a seat of power for the Egyptians .	contradiction
2414	Upon commencement of operation of each utility unit under 1 of part B , the unit shall comply with the requirements of subsection ( a ) ( 1 ) .	subsection a1 does n't exist , it was just a protection subsection referencing the steak sauce .	contradiction
2415	In the instance , IRS would have no record of time before the person could get through to an agent and of callers .	The callers are encouraged to call times .	neutral
2416	yes i 've had a Shepherd that did that one time	I had a Shepherd that shed half of its fur once .	neutral
2417	It takes a fire than salamanders can stir , Ser Perth .	It is an fire to stir .	contradiction
2418	We will also need any bodied men to help us spike the river .	We will need men to help us spike the river .	contradiction
2419	St. Barts , of course , is completely .	There are no defenses in St. Barts .	entailment
2420	Missouri was asked to continue its planning efforts and file a planning report with LSC on or before October 1 , 1999 .	Missouri was told to cease all planning efforts immediately .	contradiction
2421	I do n't know .	I am .	contradiction
2422	It is that prospect that may bring Republicans together to defend a CPI everyone knows is .	Everyone knows that the CPI is the most .	contradiction
2423	The thing started to grow brighter .	The thing grew dimmer and dimmer by the .	contradiction
2424	Our work has also shown that agencies can do a job of providing incentives to encourage employees to improve performance and results .	incentives are trophies presented in a ceremony .	neutral
2425	yeah maybe the maybe they 'll bring their schools with them you know if the industry comes	Maybe if the industry comes , they will build schools here .	entailment
2426	Children will enjoy the steam train that loops around the bay to Le Crotoy in the summer .	There is a steam train looping around the bay to Le Crotoy .	entailment
2427	At the end of the show is a cluster of sportswear with Tommy Hilfiger , Donna Karan , Nautica , the Gap , and names applied to it .	The sportswear is produced by Tommy Hilfiger , Donna Karan , Nautica , and the Gap .	neutral
2428	Continue along the Quai Saint-Nicolas to the Mus ? ? Alsacien at num ? ­ber 23 , a group of and houses appropriate to the collections of folklore .	There are a number of century houses there .	entailment
2429	For than a year , Clinton 's surrogates have been calling Starr an prosecutor .	Starr has never investigated Clinton .	contradiction
2430	It has served as a fortress for the Gallo-Romans , the Visigoths , Franks , and ( you can see the layers of their masonry in the ramparts ) .	The fortress has been knocked down times .	neutral
2431	yeah they 're still laying off like over in Fort Worth and a lot of companies too just here and there	There has been a trend of people losing their jobs .	neutral
2432	that 's only way to do it	There are so ways to do it .	contradiction
2433	Click Friedrich Hayek ring to go ...	Clicking will not bring you anywhere .	contradiction
2434	It is the solution , Liq .	This is an solution , Liq .	contradiction
2435	The order was founded by James VII ( James II of England ) and continues today .	James VII never founded anything that lasted beyond his reign .	contradiction
2436	Today the strait is with shipping , ferries , and fishing boats , and its shores are lined with fishing villages , Ottoman mansions , and the villas of Istanbul 's citizens .	Today , the strait is after a sand storm killed everyone there .	contradiction
2437	Dole : We ought to agree that somebody else should do it .	Someone else we appoint will do it .	neutral
2438	The island 's burgeoning significance propelled population growth , and by the middle of the century Madeira was home to 800 families .	800 families lived on Madeira by the middle of the century .	entailment
2439	you know and then how are they supposed to take it	You know how they 're supposed to take it	entailment
2440	Kicked out of the house when she was only 16 ( she was called Suzie in those days ) , Roy went to Delhi and then to architecture school , supporting herself by selling milk bottles ( some say beer bottles ) .	Roy made $ 1 a day selling bottles .	neutral
2441	She was taken to the , and on recovering consciousness gave her name as Jane Finn .	When she awoke she said her name was Jane Finn .	entailment
2442	more than anything else in this day and age that 's got to be a factor in your decision 's just the the cost of how you 're gon na pay	In your decisions age is a factor	entailment
2443	She People are rarely to the magazines I 've put out .	I 've put out magazines with a amount of opinions .	neutral
2444	At the end of Back Lane and turning right , Nicholas Street becomes Patrick Street , and in St. Patrick 's Close is St. Patrick 's Cathedral .	Back Lane and Nicholas Street are than Patrick Street .	neutral
2445	The Aegean has a , spring when walking , hiking , and mountain biking are extremely activities , because the weather is but not too .	Spring is the time to go hiking in the Aegean because of the weather .	entailment
2446	right well the preseason really does n't mean anything either	Right , the preseason is not really either .	entailment
2447	But if you do , kill them .	If the situation is that , you should kill them .	entailment
2448	yeah and i 'll do this uh sometimes 'll put my after I pour that into my back into my saucepan i 'll put the eggs in the dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	I like to add eggs in the dish because they are .	neutral
2449	Some management consultants describe interactions with one 's workers as behavior .	No interactions between workers can reduce value for consultants .	contradiction
2450	If there was a bit of Fuller in Leonardo , there was also a bit of Liberace in this , dandy who favored brocade doublets and boys with faces .	Leonardo 's character was based on the lifestyle of Liberace .	neutral
2451	It might not stop them completely but it would slow them the night .	They wo n't arrive to their destination in time .	neutral
2452	and uh i 'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I 've never stepped foot in Virginia and I have no idea what summers are like there .	contradiction
2453	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited .	The disadvantages of a poorly educated workforce include innovation .	neutral
2454	IDPA 's OIG 's mission is to prevent , detect , and eliminate fraud , waste , abuse , and misconduct in payment programs .	IDPA 's OIG 's mission is to take care of the forests .	contradiction
2455	uh yeah that well um the you get the convenience you try to bring with you i guess so 'm up to dragging the trailer around which is my step is going to be probably Winnebago i hope if i only can afford one but that	The you get , the you want conveniences .	entailment
2456	After criticizing the GOP openly for weeks , Buchanan announced that he would seek the Reform nomination , which would bring him $ 12 million in funds .	Buchanan was not given the nomination because of his comments .	neutral
2457	A tourist district , it is of shopping centers and department stores , along with a number of restaurants .	The shopping at the tourist district is some of the around .	neutral
2458	yeah what do you do	What do you do with the teeth ?	neutral
2459	The part of that world is the home where parents relate to children .	The part is that parents relate to their children only .	neutral
2460	yeah yeah it is do n't know i think it 's a very discussion you know and and there 's certainly lots of pros and cons around it	This discussion is and points have been made .	entailment
2461	trying to keep grass during a summer on a piece of ground that was	The watering and fertilizer , can cost a lot to keep grass in the summer months .	neutral
2462	and I 'm not a Negro tonight !	I 'm .	contradiction
2463	When Mr. Hastings and Mr. Lawrence came in yesterday evening , they found your writing letters .	Your mistress wrote letters night .	entailment
2464	At the top , it bore the stamp of Messrs .	It has a Messrs stamp .	entailment
2465	The length of a route is 55 miles .	The route is on 55 miles .	entailment
2466	The bridge would work for a very time but the stream is n't a defense .	There were too enemies to use the bridge for long .	neutral
2467	'No one in Large would ever try to harm us .	Not a person in Large would have the intentions of hurting us .	entailment
2468	San'doro 's blood ran over Stark 's blade and into Stark 's hand .	Stark 's hand filled up with San'doro 's blood .	entailment
2469	The offerings include fasulye ( beans in tomato sauce ) , kizartmas ( fried in oil and garlic ) , and a range of salads .	Kebabs have been the most offering for a time .	neutral
2470	Earlier this week , the Pakistani paper Dawn ran an editorial about reports that Pakistani growers are planning to recultivate opium on a scale because they have n't received compensation for switching to crops .	It is to grow opium in Pakistan .	neutral
2471	There 's a difference between someone like Michael Dell and someone like Al Dunlap .	They do not get along .	neutral
2472	They encourage the view that there 's nothing -- from Iraqi germ weapons programs to atrocities -- that a planes ca n't fix .	There is nothing a completely planes can do to fix this mess .	contradiction
2473	In May 1967 , Gallup found that the number of people who said they intensely disliked RFK -- who was also probably more intensely liked than any practicing politician -- was twice as as the number who intensely disliked Johnson , the architect of the increasingly war in Vietnam .	In 1967 people preferred Johnson than RFK .	entailment
2474	Pesticide concentrations should not exceed USEPA 's Ambient Water Quality criteria values where .	Locations include freshwater and saltwater locations .	contradiction
2475	That , too , was locked or bolted on the inside .	It too was locked inside .	entailment
2476	17 An alternative to mail would be to auction off the right to be a bundle on days in post offices .	You could auction off the right to a instead of doing mail .	contradiction
2477	they keep you entertained they sure do we have a my wife 's mother is oh about seven i guess she really gets a thrill when we go over to see her and bring the dog i think she 's to see the dog than she is us	We do n't have a dog .	contradiction
2478	of its beaches are officially designated for nudism ( known locally as naturisme ) the most being Pointe Tarare and a functionary who is a Chevalier de la L ? ? gion d'Honneur has been appointed to supervise all aspects of sunning in the buff .	There are no people who sun in the bluff .	contradiction
2479	There are no means of destroying it ; and he dare not keep it .	There is no what to get of it .	neutral
2480	well this is interesting that you 're as far away as you are because i really thought this was uh we 're	i 'm surprised by how far away you are	entailment
2481	Given the limits on the WTO 's jurisdiction , it was probably of Kodak to expect a victory .	It likely was for Kodak to look forward to a victory .	entailment
2482	kind of kind of nothing i wo n't have anything to do with	I think it is an waste of time and space .	neutral
2483	The tin mines of Kuala Lumpur in the State of Selangor , of Sungai Ujong in Negeri Sembilan , and of Larut and Taiping in Perak were run for the Malay rulers by managers providing labor .	tin mines were owned by the Malay but administrated by the Chinese .	entailment
2484	Bien ! he said at .	He had a slip of the tongue .	neutral
2485	The Gaiety Theatre in South King Street is visiting for its ornate d ? ? cor .	The Gaiety theatre is a must visit just for its decor .	entailment
2486	In these cases , participants risk losing not only their jobs but also a portion of their retirement savings if their company files for bankruptcy .	Participants have no risk in losing their job in these cases .	contradiction
2487	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life .	The Bob Marley Museum was taken over by the Marley family after Bob died .	entailment
2488	We always knew it was an chance .	We felt it was definitely going to happen .	contradiction
2489	St. Barts , of course , is completely .	St. Barts is a powerhouse .	contradiction
2490	And Alan Tonelson , of the U.S .	Alan Tonelson has never once been to the U.S .	contradiction
2491	and have been back and every now and then some news filters in that they went to see some of the things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group mean we were just a very group too to get that going and spread and then of course Peace Corps bowed out of that because that 's something that very quickly and the with the coops	I am that I get news updates about the Peace Corps .	neutral
2492	Therefore , leading finance organizations have calculated and compared these percentages as a indication of how well they supported the organization 's business objectives .	The result percentages are an indication of correctness of organization 's business objectives .	entailment
2493	'We ca n't find him , Benjamin , ' Lincoln/Natalia said .	Lincoln/Natalia and Benjamin found him quite easily .	contradiction
2494	Then as he caught the 's glance , `` No , the chauffeur wo n't help you any .	The chauffeur will certainly come to his rescue any moment now .	contradiction
2495	I hope that our interests will lead us to a consensus - one that will provide the country with benefits .	it is not hoped that the interests will lead us to a consensus .	contradiction
2496	New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result .	The Republicans have no respect for the and bought votes from managed care .	neutral
2497	She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way .	She put her hair up .	entailment
2498	I knew him and liked and respected him .	I never knew the man .	contradiction
2499	Something broke inside her , something in her head .	She was	contradiction
2500	Their rulers introduced Buddhist and Hindu culture , Brahmin ministers to govern , and an court ritual .	Buddhist and Hindu culture and court rituals were instituted by the rulers .	entailment
2501	Traffic , also , has been controlled , and if you 're staying here you might want to consider getting around by bicycle ; there 's no way to explore an island that measures no than 20 km ( 121.2 miles ) from end to end , the size of Ibiza .	The island is than Ibiza and can be traversed by bicycle .	entailment
2502	okay what types of music do you like to listen to	Do you like music ?	neutral
