index	sentence1	sentence2	gold_label
1039	Based on and some with .	It had no , just pure .	contradiction
1040	that 's their	That is n't their .	contradiction
1041	See you 12 , or soon thereafter , we hope .	The told not to come until .	contradiction
1042	On my , I will hang him as high as ! ''	I will not hang him .	contradiction
1043	and to have and just get a or to take of it and not really have the that takes with and you know	The can just go to daycare .	entailment
1044	you please speak to this , with to the social of chewing in public ?	What is your of chewing in public ?	entailment
1045	was it bad	Was it not good ?	entailment
1046	Friendly , by and ( ) .	did n't contribute to .	contradiction
1047	of helped of get to support her four after the 29-year-old was diagnosed with non-Hodgkin 's , a of , she said .	She was free at 29 of .	contradiction
1048	You did not understand that he believed guilty of the ?	He believed you were unaware ?	entailment
1049	is also a for , with two selling both French and international designer-name and .	had two which sell and .	entailment
1050	has been settled longer than any other , estimated by to from 100,000 . , and was valued by many in classical .	In the classical , was highly regarded .	entailment
1051	From the of his he saw over the broken .	was blinded by the .	contradiction
1052	Under and , underwent a dramatic .	started his by emancipating the peasant .	neutral
1053	She leaned back in her .	She was sitting on a red .	neutral
1054	it it i think that is the biggest when you really not you do n't do n't really need the but the looking are the more expensive nicely tailored	It costs more for that you can not wash yourself .	neutral
1055	We should seek to achieve the most good or , with the least and of that we , he argued .	He disputed that we should provide the most we can with the least of .	entailment
1056	We need to look at the that these differing have for a of , such as , , , , and and .	We can completely ignore the of the on .	contradiction
1057	The has an with a superb of 16th-century , considered superior to the national in .	There is an with a superb of 16th-century miniatures that the .	entailment
1058	TIG support the , an of the of .	The is located in .	contradiction
1059	was in but um there were n't as i recall or at least was n't aware of that many there except for a very heavy of this was when the first are started and it was one of the big	Aside from the numerous , I did n't know many there .	entailment
1060	If not the most beautiful , the is certainly the most formidable in the , a real defensive , its black still forbidding despite having had their decapitated on the of .	The of the can be attributed to the hard that the had placed in its .	neutral
1061	But , as the last I 'll outline , neither of the previous two .	I will not continue to outline any more .	entailment
1062	no i do n't i it completely beyond me i went to my under uh	I ca n't remember , I did my .	neutral
1063	The 28 ? representing the of and have been remodeled after the of ; the original were pulled down during the , since they were thought to be the of .	The 28 were erected during the French .	contradiction
1064	It was planned in the 1820s as a of Scottish national and designed as a , in to the neoclassical popular at the .	It was designed to be a smaller of the .	entailment
1065	they ought to take all them little misdemeanor let them go let them go	they should let go all non-violent	neutral
1066	While the reflects how saving national saving available for , the unified is the more common of for discussing federal fiscal .	The reflects how affects national saving available for invest , but the unified is more commonly used .	entailment
1067	Your are inflammatory .	Your upset .	entailment
1068	No , , I said , `` it is n't one of us .	It is one of us , I told .	contradiction
1069	There were maybe three hundred present .	It was a large for a .	neutral
1070	We must re-examine the , including our current human and .	We have to look at the again .	entailment
1071	uh we 've gotten a little describes it as a a with	We do not own an and never have .	contradiction
1072	oh yes how well i know was laid off last but was was lucky because was one of the first to go	My was one of the first to get laid off last .	entailment
1073	oh that 's accommodating	That 's .	entailment
1074	The are unloaded and fed into sorting .	are unloaded and fed into to sort	entailment
1075	well i hear my are needing me again so i 'll go see what they need and we 'll maybe talk to you again	My are hungry and need to be fed .	neutral
1076	2 . Receiving	The were never received .	contradiction
1077	or they had at that was ill that they had to tend to i you ca n't make it	They could not have done to help .	neutral
1078	he 's not a	He does not open .	entailment
1079	Beside the lies an 18th-century , or , which has been converted into a , and now hosts regular of Turkish and .	The 18th is now a .	entailment
1080	The is tiny and a total to the of the in , where he lived as a .	He lived in , but he came from a tiny .	neutral
1081	cave , , and wreck diving around its , giving the a wide of to explore .	The is unique and ca n't be found anywhere else .	neutral
1082	But you might as well see for yourself if you do n't believe me . The , in 's well-known , ran as follows : `` , `` It 's always better to have in black and white .	did n't have well-known , it was n't recognizable as her .	contradiction
1083	go up to with six and little screened in and then and all the up to that have uh you know air conditioning like with	The have six on their .	entailment
1084	Through the opt-out , contributed $ 1 million this , doubling 2001 .	The opt-out has never increased how much can contribute in the last .	contradiction
1085	Though the two remained unlinked by , this was about to change quickly .	The two did not have a between them .	entailment
1086	There is an of , showing how it developed through the .	They show different of .	entailment
1087	His came up over his , cutting off the .	He raised his to protect his from the .	entailment
1088	While documenting the for can be more difficult than documenting nonjudgmental , overall the of or should not pose any greater for than our for other .	should not have much more with the of .	entailment
1089	They capitalized on the natural by using the to cure , which they exported to their .	They used to cure fish and sent it back .	entailment
1090	of	of	contradiction
1091	But if you do , kill them .	If the is that , you should wait to kill them .	contradiction
1092	that 's what he 's worried about the or a because they they grow fast some uh would really like to have them and then the that do have them they spread and they sprout all over their their	He 's not worried about the . Lilac take a long to grow .	contradiction
1093	That 's the second you 've made that of .	That 's the second you 've made that of and I do n't need anymore .	neutral
1094	4.1 describes how the and unified differ .	4.1 does not explain about .	contradiction
1095	Indeed , recent economic suggests that in explains most of the in growth-a major of overall economic 1995 .	The says that the in is due to the in .	entailment
1096	The 's as a for hostile , , and mean-spirited suffered a severe at the of the , which was so civilized that suggested taking insulin afterward .	The is almost always a hostile , , and mean .	neutral
1097	Despite huge projected in , per in , the , and the less-developed of will scarcely improve or will actually decline below present .	Despite the predicted in , less-developed African will improve or decline .	entailment
1098	is one of the oldest and most cost-effective legal in the .	is an old legal .	entailment
1099	Such a knowledgebased to be reasonably certain about critical of the under when they need this .	They wanted to what they have already researched .	neutral
1100	in the is preapproved i think	in the is approved already	neutral
1101	right well the really does n't mean either	It is alright that they do n't play well in the , since it does n't matter .	neutral
1102	His vigorous soon enabled him to gain upon them , and by the he , in his , reached the the between them was sensibly lessened .	He was trying to accost them .	neutral
1103	it 's just it 's the of the which i mean i we everybody 's responsible for the but if i had a that that did so bad it 's not they do n't care about these they 're stealing from they 're just the big bad rich	If my from , it would be because he thinks they are too rich .	entailment
1104	We are assured of ? ''	`` Are we definitely going to be successful ? ''	entailment
1105	Is there adequate for judging ?	Every has some of .	neutral
1106	like the	The are absolutely my favorite .	neutral
1107	uh-huh i thought they did an excellent of actually aging the you know from when he was a little to little older to little older to except the last the very last you know the last the last that played the	It was a very crappy they did as they tried to make him grow up through the .	contradiction
1108	but uh these were actually on the uh two thousand from from when they had to file their their final and send them in	These were two thousand from when they filed their final .	entailment
1109	What seems to be a special for just one only could turn out to be a year-round .	Some weekly turn out to be a year-round that frustrate the previous .	neutral
1110	It is the official , .	This is officially the .	entailment
1111	8th circa colonize Sicily and other southern	Before colonizing the southern , the conquered the northern .	neutral
1112	The riotous right past ( ) when red-costumed as , to its on .	is also sometimes known as .	entailment
1113	wonder how they kept up with them though it seemed like the were moving so fast i they graze though that would n't have been a	I 've never thought about how they kept up .	contradiction
1114	is also ailing and has no clear .	is in good and has a clear of in .	contradiction
1115	The two are currently housed in about a .	The for the ' close to each other is the of their .	neutral
1116	They proclaimed 's to bring to its Asian in not so very different from that of the in or the in .	had no of progressing its Asian in the of .	contradiction
1117	She hardly needs to mention it -- the bring it up anyway -- but she invokes it subtly , alluding ( as she did on two shows ) to who drive their halfway across the to shake my , a they dare to believe in .	She hardly needs to mention it	entailment
1118	during the whole he never put out like a a for	The battlefield often contained many .	neutral
1119	This provides , , and developed for the of the , including , best , and .	This is a special for who wish to make anonymous about .	contradiction
1120	This one-at-a-time , uncoordinated of regulatory for the is not the optimal for the , the , or American .	The and American are better off as a of this .	neutral
1121	Four or five from the past , routed by their diminished and the of the and .	and were furious at the .	neutral
1122	( ) a receives as a of using or procured by the or accepted to 31	A non-member can receive promotional if they are from and do not travel .	contradiction
1123	The is not the to come if you want of into the early .	The is open 24/7 .	contradiction
1124	The 's responded by filing a wrongful .	The wrongful was filed by the 's .	entailment
1125	no i have a who works for and uh for a a here in i 'm from	I was born and raised in and am unemployed .	contradiction
1126	For more sweeping , you can hike for less than an to either ( 716 m/2,349 ) or ( 770 m/2,526 ) .	For more sweeping , you can go swimming in the .	contradiction
1127	argues that most of 's 93 million are n't doing much .	says that a of 's are not helping .	entailment
1128	set a of 1 , 1998 , for of .	has a of 1,1998 to submit .	entailment
1129	of the ( relating to acid )	The fourth in the related to acid .	entailment
1130	She graduated in 1995 owing $ 58,000 in .	She owed .	contradiction
1131	I like ethnic .	I hate racial .	contradiction
1132	Zoom-out vs. since , pro-life and have depicted isolated .	It 's been argued that pro-life are seeking to humanize the unborn through these .	neutral
1133	The may need to be tailored to	There are some that may or may not need to be tailored to .	entailment
1134	( ) and , of the , were marvelous .	The were and ; and , they did a marvelous .	entailment
1135	Moreover , these , like other , are determined through the of the of the to compel .	to compel is that have traditionally been reluctant to exercise .	neutral
1136	But it 's for us to get busy and do . ''	`` We do n't do much , so maybe this would be good for us to and be together for the first in a . `` .	neutral
1137	.	There are 5 differant in our .	neutral
1138	After the of , only a few on , strictly confined to in .	A few were left free after the on .	contradiction
1139	When asked about the 's literal of , as opposed to the attractive of divine , every major -- even -- has squirmed , ducked , and tried to steer the back to , , and the general that were created in the of .	Every republican presidential to be of the same .	neutral
1140	um that sounds of neat is at all important to you like you know how far it is from your or whatever	That sounds really stupid .	contradiction
1141	Thus , the in the of exchanged magnifies the of the relatively higher in these .	There is more coming in than going out .	neutral
1142	There are slave , traditional , and an interesting French of 1778 showing the de la guerre ( of ) between the and the British .	The French of 1778 shows the of between the British and .	entailment
1143	There is a up there as well , but experienced consider it too slow and uneventful despite the .	You can ride a there that goes high up .	entailment
1144	Two in the 1 ) The had said , I 'm going to go to the and kill some .	`` I 'm attending the and will eliminate some , '' the said .	entailment
1145	But you will find it all . ''	You will find it lacking .	contradiction
1146	Smart make good , as long as they 're desperate .	It is best for a to be dumb .	contradiction
1147	and maybe we 'll run across each other again	I do n't think there 's a of us ever meeting again .	contradiction
1148	get from from the or	Get from or the Who if you really want .	neutral
1149	Perhaps all we can say of great is that it involves rather than , that the is n't so much a as a .	Great can assimilate themselves into their .	entailment
1150	We should n't have been here as soon as this even , if it had n't been for the that there was a smart on the , who gave us the through the .	The and the decided not to give us the .	contradiction
1151	We should n't have been here as soon as this even , if it had n't been for the that there was a smart on the , who gave us the through the .	The could only help us through the .	neutral
1152	The point out that it is not alone that determines a Chinese 's the of the had their creative and .	Chinese 's not always from .	entailment
1153	Instead of indulging in the usual teary about ( that means you , ) , considered it as a , explaining exactly why a calls a now and not on the next , how a sets up his , why a moves in a for one of double and out a for another .	Will is such an in explaining the of .	entailment
1154	the got killed when they attacked him	The had committed a .	neutral
1155	can believe can believe that	I do n't believe that for a second .	contradiction
1156	And yet , we still lack a of global and that reflects the of , , and .	The of is not reflected in global .	entailment
1157	I feel , though , that I should like to point out to you once more the you are running , especially if you pursue the you indicate .	I want to join you on this and forget about the .	contradiction
1158	Many in were forced to leave their and brought an of eastern with them .	The poor should n't have had to leave their .	neutral
1159	i it just totally ridiculous mean the 's could have fixed the whole ago if they just sent sent their in there and killed	could 've killed and saved some .	entailment
1160	Several pro-life are mounting serious at the , often against pro-choice .	These will do to get pro-life to become nationwide .	neutral
1161	'For one , , you appear to be taking your ... ... extremely well . '	was not adjusting very well to the .	contradiction
1162	The which has so amply justified itself by ! '' It was drunk with .	There was no for The Joint as it was unsuccessful .	contradiction
1163	Second , has n't used the bully to speak out against use nearly as often as his two did .	used the bully to speak out against .	contradiction
1164	And really it 's a great to think he 's going , , continued my honest .	My honest expressed gratitude upon hearing that the would be leaving .	entailment
1165	no i even i enjoy reading i try to catch it because it 's another they just they just show you the and the and they they do n't offer any and it gives me a quick to to be caught up during the because you know we do n't listen to the at at all so i do n't like to go the whole without hearing	We do not have the on during the so I like to read the to stay current .	entailment
1166	H-2A , as the only of eligible who reside in the temporarily , are particularly affected by the before the because of their necessarily short of in the .	Most H-2A are from somewhere beyond .	neutral
1167	all they you know thinking that they 're going to have and and and and then they then there is no and they end up and not knowing and no and it 's terrible	They always reach their potential and become successful .	contradiction
1168	in our of five we have one that is uh local and their is fed from too uh it 's more of	The did not have worth reporting on the about local .	neutral
1169	The is open from 9am to 1pm and 2 to 5pm to ( with audio-visual in the ) , and on .	The is only ever open in the .	contradiction
1170	A of went out for a after , and sitting at the was a real a 6 with a fabulous and to match .	A stunning six sat at the with the after .	entailment
1171	Against his own , dared to stare off the once as they neared the .	He stared off the at the .	contradiction
1172	've yeah i 've done it before and when was in high in high and and thoroughly enjoyed it and and it 's really a a my hates it but that 's the is i	I would like to do it again .	neutral
1173	In a new , the ( 1890-1918 ) wins ' grudging .	regard the with to this .	contradiction
1174	It was worth the for that .	It was a good .	entailment
1175	He says are here .	The are here , he said .	entailment
1176	de ? ?	has been controversial in recent .	neutral
1177	The would be presented as required supplementary accompanying the consolidated financial of the Federal but not in individual of its component .	The would be included in individual concerning the constituent of the federal .	contradiction
1178	That , too , was locked or bolted on the .	She did n't want to enter the .	neutral
1179	of human can savor its underlying and .	Those who study human will savor the and .	entailment
1180	well that 's not why got it right how do you like your	That 's the I procured it .	contradiction
1181	, said the , `` you have heard your 's repeated here .	, you have heard your 's last here .	entailment
1182	It was still .	It was edging on and , but it was most certainly still not .	neutral
1183	is traditionally associated with the of .	There is no between and .	contradiction
1184	On your is the to the 16th-century , with lovely supported on massive .	We will not be able to show you the to the because of .	contradiction
1185	I think it is important for to understand the to which is already carrying a disproportionate of the institutional or overhead of the postal .	The is enough for first to handle .	contradiction
1186	It is constrained by and formulated by over more than two .	The were created over the of more than two hundred .	entailment
1187	The red made her skin .	Her was painfully glowing from the red .	neutral
1188	and they 're more independent and there 's to do then it 's good for them to go to different i mean it he goes to a a 's out now once a both of my do	Since they are independent , they have more to do .	entailment
1189	what do you think about about our new since she happens to be a female	What do you think about our new being a ?	entailment
1190	!	The is shitty .	contradiction
1191	The comply with the informational of the including the of small subject to the and considered to reduce the on the small .	There is no for the to attempt to meet any informational .	contradiction
1192	She has believed that the she administered was perfectly harmless , but there is no that for one terrible she must have feared that 's at her .	She thought that the she took could cause no .	entailment
1193	It 's a great , but very expensive .	It 's fairly cheap and .	contradiction
1194	There are many built into the ; some have been converted into and selling .	The remaining that have not been converted are still home to many .	neutral
1195	Each to a specific , so hunt around until you find the one for you .	You may have to search a before you find one that works for you .	entailment
1196	The nodded .	The then shook its to side .	contradiction
1197	think the of is just about uh reached the of anyway so keep the keep the normal as it is ca n't upset the very much	The of is higher than the of to upset the .	contradiction
1198	the only is it 's not large enough it only holds about think they squeezed when struck out his five they they squeezed about forty thousand in there	It holds 70,000 .	contradiction
1199	Another is that our were pursuing the noble of everywhere -- .	are a good to strive for .	neutral
1200	, , names as the national , which distributes federal to , and of , which distributes .	of is one of the named in the .	entailment
1201	9th b.c.First of pre-Roman	of pre-Roman .	entailment
1202	The fell into after , when of the 's drove the 's away .	The was more than a tall to scare little .	neutral
1203	occur at all and of the .	happen everywhere in the .	entailment
1204	up a from the here and ask about .	The at the are friendly and well-informed .	neutral
1205	but i 've lived up here all my and i 'm fifty eight old so i could	I have my here living with me .	neutral
1206	The has enlisted legal from across the to manage each of the 12 , and those will organize and add them to a searchable .	They had the do to help track .	entailment
1207	think they prey on 's um inherent on the even with a find being of and waiting for it to finish what it has to say and then they feel an to respond even though there 's not even a there	will listen to recorded on the because they are polite .	entailment
1208	yeah its too open and there 's they have got some to fifty high around and you just get up and ski uh to those and uh and it does n't make any how windy it is you do n't notice it	There are no around and no where to ski .	contradiction
1209	The included in the are , in general , those expected to have a regulatory within the next 12 , although may include with an even longer .	Some were implemented for being shorter than 12 .	neutral
1210	mean this this even when the went i it would start first every	It cost me about $ 1000 to fix .	neutral
1211	yeah well are you you with	is the international .	neutral
1212	, there 's a here .	There is n't a here .	contradiction
1213	right and that was back in nineteen fifty nine	It was over fifty ago .	entailment
1214	We saw a whole new develop - a holistic to lawyering , one-stop , she said .	She mentioned approaching the with a holistic	entailment
1215	And truly , the was right , his had already experienced , tried , and was interested in less and less .	His was losing in .	entailment
1216	The has a that dramatizes how profoundly well-off this is -- throw out approximately 12 of the they buy at the .	just throw away 12 of what they buy at .	contradiction
1217	stated that of both the initial and the final were submitted to the for at the as required by 605 ( ) .	The for at the did not actually receive either of these .	contradiction
1218	He leaned over , his with .	He leaned over , with in his .	entailment
1219	And it was exactly on such a , as this carefully selected ( which blushed from this ) , that the was going to make the biggest of .	is the that the will act .	contradiction
1220	Beginning with his unsuccessful at , he passed on to his to , the of the , the growing of , the upon , and the sensational of the previous .	He had a of going on .	entailment
1221	Even the most aged and infirm here to die , for is more blessed for a than to die in the great of the and thus be released from the eternal of .	and elderly travel here from all over the , and even from other .	neutral
1222	appropriate , resolve	the right , fix	entailment
1223	They 're both excited about it ...	They 're excited about the .	neutral
1224	He fled in his when arrived and led them on a that ended in the massive .	He crashed his because the burst .	neutral
1225	Yes , undoubtedly the of ! paused .	was excited .	neutral
1226	He reverted to his former of .	He went back to his previous about .	neutral
1227	Closed on .	Unable to be reached on .	entailment
1228	attended from the .	The sent .	entailment
1229	They greatly outnumber the 6,500-odd human mostly white , many the of from and .	and were the of the .	neutral
1230	we have waiting for us	We have no waiting for us .	contradiction
1231	We have taken a of to empower and invest in our .	The we have taken for the in .	entailment
1232	I lay awake waiting until I judged it must be about two in the .	I assumed that it was two in the .	entailment
1233	As he emerged , remarked , glancing up at the : `` You are early .	When he was appearing , looked at the and said , 'You are early . '	entailment
1234	Although it ceased to be a political in 1707 ( when joined with to create the ) , was at the of intellectual .	When ceased to be a political in the early 18th , local political protested for a in their .	neutral
1235	So he clearly found a to project a of without putting on the .	He portrayed by putting the in harms .	contradiction
1236	This is .	This is .	contradiction
1237	Designed by , an unknown of humble , the took its from the of .	The was completely original and uncopied .	contradiction
1238	`` So your writes that your little farewell did n't fare so well , eh ? '' he chortled .	Your girl wrote that your did n't go well .	entailment
1239	In , the sloping was the noticeable of the new of the , coming as it did immediately in the of the and its vigorous .	was known for their exquisite with thick heavy .	contradiction
1240	- A that identifies with , , or other .	is a that identifies with , or	entailment
1241	Who are these of ?	I wish they were of .	contradiction
1242	'Not entirely , ' I snapped , harsher than intended .	`` Not entirely , '' I snapped back at my .	neutral
1243	Although provide the most accurate about , ensuring adequate for of obtaining from patient is important because many do not report alcohol-related to .	related that contribute to disease are often unreported by to their .	entailment
1244	In to the previously advanced by the and addressed in our 22 to the to the ( see 1 ) , the 2 to the asserts that the is not authorized by because is limited to looking at the of and that does not have a of to because the is not included under the used in .	The 's went further and demanded an from the .	neutral
1245	When was born in about 4 . , and escaped 's by fleeing into with the new-born .	' has been dated to around 10 .	contradiction
1246	Do n't remember .	Yes , I remember .	contradiction
1247	`` Give it to me . '' He handed it to her .	She had an impatient when she spoke to him .	neutral
1248	But you have to have to save it , and not many with young have the of tucking away $ 2,000 apiece annually for their Golden .	with are constantly looking for to make more .	neutral
1249	And yet , we still lack a of global and that reflects the of , , and .	Establishing global and will result in better .	neutral
1250	because i mean do n't know it 's just i think we need	I think it is that we need .	entailment
1251	we have waiting for us	There are we have that are waiting for us .	entailment
1252	i think we have too thank you very much you too bye-bye	I was displeased with your and I do n't think you deserve a you .	contradiction
1253	- The charged per of borrowed per , or other of , usually expressed as a .	is almost always expressed in of .	entailment
1254	In , the at the of carries a large of photographic , and the is a .	There is a that sells 1000 different .	neutral
1255	also issued over 160 detailing specific and made over 100 to and to the 's on 2000 for improving the 's .	Improving was aided by the who issued a good of .	entailment
1256	and they have a also which is always crowded as can be but it 's it 's an specially fine and when you consider they take no or	They have a , which is always packed .	entailment
1257	In a magical looking out over the , the beautifully sculpted of the create a perfect of and for a 's .	The overlooking the is a nice to meditate and reflect .	entailment
1258	The remaining of the , although , are difficult to explore .	Inexperienced should take to avoid dangerous of the .	neutral
1259	frowned .	's showed .	entailment
1260	of the national , with a vigorous local and and , this has an infectious to it .	of military is one of the 's biggest .	neutral
1261	All the of and are described , along with the for in these .	The between are explained .	entailment
1262	We are concerned that the significant are required too quickly .	is bad .	neutral
1263	You wonder whether he could win a general coming out of the right of the .	He might run in a general for while he is a conservative .	neutral
1264	The also addresses the various to the final which were considered , including differing or , of rather than , and an for small from of the .	The is subject to change .	neutral
1265	took to the of the who had befriended her .	told to stay where she was .	contradiction
1266	This is my old , , whom I have not seen for . ''	is a long of ; I hate her .	contradiction
1267	apparently apparently the likes it because our is high is n't it it really is	The did not like it one .	contradiction
1268	His resulted in more than 600,000 Irish dead or deported .	500,000 Irish died and 100,000 were deported due to his .	neutral
1269	senior and ofRequired and .	the referenced does not have a senior .	contradiction
1270	Although I 'm certain it amused ( an , to judge by the 's ) to join the of those who have publicly disparaged , the remains that in his , , reflects at all on herself .	I know it amused to join the ripping apart , since he hated her as well .	neutral
1271	The of the is very dark , and the of is forbidden , so should think twice before paying the extra for bringing in a or .	The of the is extremely bright , so bring a and snap a few .	contradiction
1272	and that you 're very much but the may or may not see it that so you get a little you know anxious there and go well you know	Even if you 're correct , I think the would pick up on that .	contradiction
1273	of good ,	in a bad .	contradiction
1274	I ] n You 're the Top does not capitalize on the 's potential for .	You 're the Top does to the 's potential for .	contradiction
1275	Of the four main , all of them whitewashed and decorated with bright painted , the first is where the bring of and , the second is for sacred , and the third for viewing the , which are enshrined in the of the fourth and tallest .	Each has a to their .	entailment
1276	The later told us that it had discontinued the because of its adverse on .	At a later the informed us they canceled the .	entailment
1277	Perhaps and eastern peopled the Ligurian , while the and may have been settled by from the and .	The had no after settling their new .	neutral
1278	The conspiracy-minded that the also leverage their to persuade the big to produce more at the of moderate-selling .	Big want to produce more high , even if that means badly selling .	neutral
1279	Only was , they had infinite ... we only had so many .	They had a more than we did .	entailment
1280	For , 's The , a best in 1925-26 , portrays as the ultimate .	`` The , '' by , was never a best .	contradiction
1281	Even who had argued for loosening the old , by which the was clearly overvalued , now think it has maxed out for a .	Some wanted to make the old less restrictive for .	entailment
1282	A 1997 found that in managed are basically content with their own .	the shows that like their	entailment
1283	and then about every five you have to dig them up and throw them away and start over again they do n't last forever	You have to dig them up every five , throw them away and start all over again but it 's worth it .	neutral
1284	we had more we would have facilitated more .	The we did not have more was not a .	contradiction
1285	On the of in of and .	is very dangerous to our .	neutral
1286	.	The of .	neutral
1287	Of the four main , all of them whitewashed and decorated with bright painted , the first is where the bring of and , the second is for sacred , and the third for viewing the , which are enshrined in the of the fourth and tallest .	There are six main , all painted .	contradiction
1288	Now they 're telling to deny to infants all long once the are a few old .	are allowed to feed at during their first .	contradiction
1289	The is a graceful and elegant with fine of the , much loved by since it was first opened to the in 1747 .	The is okay and the of the are just okay .	contradiction
1290	I 'd noticed him more than once and I 'd figured it out in my own that he was afraid of or .	I saw him a few and I thought that he was hiding and is scared to be found out .	neutral
1291	Then I considered .	I refused to even consider it .	contradiction
1292	Even though national remains relatively low by historical , economic in recent has been high because more and better were made .	only save 1 of their .	neutral
1293	are graded from to X , with only , , and considered good , being or white , slightly tinted , light yellow , and to X .	There is no between , all having the same .	contradiction
1294	think there would be an awful of and um i really do n't think it would be feasible on our	There would be a of and I think it 's really feasible for the .	contradiction
1295	's 's is to prevent , detect , and eliminate , , , and in various .	's 's is clear and about .	entailment
1296	In its , did not identify any other or imposing procedural relevant to the .	did identify many other	contradiction
1297	3 ) The between the of and the of .	The are very similar .	neutral
1298	The ?	That 's a .	contradiction
1299	Instead , the of defending fell to , who shrugged that it 's probably a debatable , but knowing .	was a new who did n't have a of .	neutral
1300	you do n't think it 's a	You do not believe that it will serve as a	entailment
1301	dropped his presidential .	dropped out of the presidential .	entailment
1302	Even the lower of that differential to a hefty over .	The small will go into a larger over .	entailment
1303	uh there 's uh some very nice like the which is a uh of a huge that you can you can walk up the and into these uh enormous that are partially submerged and you can wade in the and so forth very popular	The at the are n't really worth a .	contradiction
1304	Built in 715 to help measure the and of the .	It was built to bring to the .	contradiction
1305	I 'd noticed him more than once and I 'd figured it out in my own that he was afraid of or .	He looked like a young who is never afraid of or .	contradiction
1306	Shortly after stepping out on the , felt the entire .	Shortly after stepping out on the , felt the .	neutral
1307	On the second , said in a recent , I 've heard this a hundred .	had never heard that before .	contradiction
1308	However unsatisfactory and over-argued the , it did make one serious that the had clear national and economic and found the an unusually congenial to pursue them .	While the has always been held in high , it has never made any serious about the economic .	contradiction
1309	The new are nice enough	In all , the recently put in are nowhere near enough	contradiction
1310	and you fry them with and a little of couple of hot	Do not put any garlic or hot in it .	contradiction
1311	I turned a and I was just in to see him ring the and get admitted to the .	By the I turned the I was too late to see him admitted into the , and could only hear the .	contradiction
1312	But they reached a near the quite unmolested .	They managed to reach a close by without .	entailment
1313	well we bought this with too well we found it with a uh down in and	We bought non-sale in on .	contradiction
1314	and and so you know like every other or or so they have like for a Sometimes they 're even free think uh they showed uh free	Some , like , are shown for free .	entailment
1315	was trying to think about some of my favorite that liked in and they 're of them are recent	I enjoy older .	entailment
1316	On is a broad 650 ( 2,132 ) long by 300 ( 984 ) wide .	On is a , there are n't any there .	contradiction
1317	There are also of fabulous .	I 'm sorry . We do not have any to show you at this .	contradiction
1318	has characterized as a because a single can deliver to a at a lower than multiple delivering to the same .	There are no , according to , between one or multiple delivering to a .	contradiction
1319	This ended up being surprisingly easy !	This was a really hard one .	contradiction
1320	would argue that the of the ' hard -- and the intrafamily they presumably receive in for it -- should , in , be treated as and , just like the paid to outside such as and .	To , the of the ' hard should not be taxed .	contradiction
1321	Well , shut it then , laughed the .	She laughed about the even though she was annoyed .	neutral
1322	It is extremely dangerous to Every to the becomes a .	Even with every to the , it never becomes a .	contradiction
1323	I went on , 'I 'm going to warn you , whether you like it or not .	I 'll warn you despite your .	entailment
1324	In 1995 and again in 1998 , the recognized that legal were going to have to change the and in which they conducted their if they were going to remain viable and responsive to the of low .	The has never considered the of the poor .	contradiction
1325	The are crammed with selling shrine of , , and , as well as and holy .	have lined the with and .	contradiction
1326	Also , considerable are spent by the analyzing the associated with , and incur considerable litigating their on worksharing before the .	spend more around than the spends analyzing associated with .	neutral
1327	Five ago , Speaker-elect promised to make important available at the same that it is available to the highest-paid .	promised that wo n't ever be shared .	contradiction
1328	He was waiting for the .	The were coming .	neutral
1329	, a working for one of 's many representing the indigent - including , the , the for , , the for , of , the and for the - might begin his or her at $ 32,000 per , compared with the $ 125,000 average first-year at the 's larger .	often move to larger because they will work for less .	contradiction
1330	Despite their many , and have long been mutually hostile and have pointed to the vast between their as that they lack a shared .	and Japanese have been mutually hostile for a long , but are now trying to be mutually peaceful .	neutral
1331	It was utterly .	It was perfectly normal .	contradiction
1332	the took his five early by letting .	, of The took his five sooner .	entailment
1333	Closed on .	Not open on .	entailment
1334	He looks so awfully tired and bored , and yet you feel that underneath he 's just like , all keen 38 and .	He looks like he needs two of .	neutral
1335	This was the of the , an unprepossessing glass-roofed reconstructed since a 1970 .	The in 1970 did no to the .	contradiction
1336	The do not apply to inpatient and and will be used by fiscal to determine the maximum allowable of the .	When it comes to therapy the and are not relevant .	entailment
1337	Another those early French and Dutch agreed was that their should be free of on any imported .	The French and Dutch preferred a on .	contradiction
1338	This one-at-a-time , uncoordinated of regulatory for the is not the optimal for the , the , or American .	It is not the optimal .	entailment
1339	and is composed of	& is made up of .	entailment
1340	( The was later rehired , and denies the . )	The got their back after the was settled .	neutral
1341	They were quite , tetanic in . ''	They were very relaxed .	contradiction
1342	In general , six appear purpose , of collected , of , , of , and .	Breaking it down into 6 has always been helpful for and .	neutral
1343	In a or two he was back .	He went back in just a few .	entailment
1344	There are factory in the , 12 , in .	There are ten in the .	neutral
1345	The unintended is radical , direct In what other do set the ?	There is a radical that was intended .	contradiction
1346	yeah well i 'm a hot i 'm i can take the but do n't like the	The cold makes me sick , thus I am not of it .	neutral
1347	eThe of was negligible .	The huge of caused a .	contradiction
1348	I hope that all key will take the necessary to address any real and perceived that serve to undercut public and .	There are fifteen necessary which should be taken .	neutral
1349	The of the working with its European in is on the .	European of might consider the 's to be less credible .	entailment
1350	do n't know what of a we 're expecting this i imagine it 's going to be hot again	I hope that this will be hot , since I 'm holidaying in the this .	neutral
1351	of of wo n't have to do with	I 'd love to get involved more with it .	contradiction
