index	sentence1	sentence2	gold_label
1555	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence .	I hope that no key parties take steps to address problems .	contradiction
1556	it would be a lot more work and turn out good	I think it would be a lot more work and it would turn out good	entailment
1557	bother to sacrifice your lives for dirt farmers and slavers ?	People sacrifice their lives for farmers and slaves .	neutral
1558	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere .	The analysis ca be done by humans	neutral
1559	plus i like to dance you know	Plus I love to get my groove on .	neutral
1560	more than one denomination shares one church .	Denominations can make use of one church for the good of the community .	neutral
1561	Jon twisted the man 's wrist .	Jon grabbed the man and yelled at him .	neutral
1562	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program 's long-term solvency .	This helps workers understand the restoration of the program 's long term goals .	entailment
1563	We are concerned that the significant emissions reductions are required .	We 're concerned about emissions reducing .	contradiction
1564	i hate to yes i do	I love to .	contradiction
1565	No , I exclaimed , astonished .	`` Okay , '' I agreed .	contradiction
1566	, the tobacco executives who told Congress they did consider nicotine addictive might be prosecuted for fraud and perjury .	Some tobacco executives told Congress nicotine is addictive .	entailment
1567	Citing conservative critics of Brown vs .	Liberal journalists wrote about this case .	neutral
1568	I am asserting my membership in the club of Old Geezers .	I am denying I am a member of the club of Old Geezers .	contradiction
1569	Excellent reviews for the collaboration between two of the '90s ' most acclaimed jazz saxophonists .	Critics lauded their work .	entailment
1570	yeah its open yeah and there 's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you get up and ski uh adjacent to those and uh and it does make any difference windy it is you do notice it	No matter windy it is , you wo notice as you ski adjacent to the forty foot cliffs around Possum Kingdom .	entailment
1571	Over their backs fell the cutting lashes of a whip .	They were whipped on their backs .	neutral
1572	In kampung workshops you can watch fantastic birds and butterflies being made of paper ( and , nowadays , of plastic , ) drawn over strong , flexible bamboo frames .	There are no paper butterflies and birds in the kampung workshops .	contradiction
1573	i 'm sure what the overnight low was	It was 37 degrees last night .	contradiction
1574	Think of it this consumer confidence declines , it is as if , for some reason , the typical member of the co-op had become willing to go out , anxious to accumulate coupons for a rainy day .	Coupon collecting helps consumers feel in control .	neutral
1575	, I was your age , I had ... . '' Dave was listening any longer .	Dave was paying the speaker lots of attention .	contradiction
1576	Credibility is a vital factor , and Jim Lehrer does , , have it .	Everyone would believe whatever Jim Lehrer said .	neutral
1577	All the Eilat activities can be booked through Red Sea Sports ( see Scuba Diving , below ) .	you can book activities with Black Sea Boating .	contradiction
1578	, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move and forth between basic and workshared .	I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant .	entailment
1579	As with other types of internal controls , this is a cycle of activity , an exercise with a defined beginning and end .	The cycle started on purpose , it happened and it needs to keep going .	neutral
1580	( j ) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	A member can receive promotional items for traveling .	entailment
1581	GAO secures all information obtained during the course of its work .	The work deals with large companies .	neutral
1582	but do you know the good from the bad	But do you know a choice is good or bad ?	entailment
1583	The increased investment has contributed to higher GDP growth in recent years , and the stronger economy should help in servicing the debt owed to foreigners .	Steep GDP decline in recent years has been contributed to increased investment .	contradiction
1584	Regulators may be supportive of a comprehensive business model because they are concerned that the information would be based on a lot of judgment and , , lack of precision , which could make enforcement of reporting standards difficult .	Difficulty of reporting standards can be a huge obstacle for this business model .	entailment
1585	It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites .	It can entail prospective and retrospective designs .	entailment
1586	11 These departures permit them take advantage of the lower cost of living as to be reunited with their spouses and children .	The departures help them take advantage of the high cost of living in other areas .	contradiction
1587	All requests to provide live testimony at one of the two public hearings were granted .	Most of the people who requested a live testimony ended up being dissapointed .	contradiction
1588	The party 's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth .	The party sought to establish ties with the United States .	neutral
1589	Unless the political culture changes , there will be one or more independent prosecutors investigating the administration of the day and/or past administrations , .	The administration is under constant investigation .	entailment
1590	I understand , mademoiselle , I understand all you feel .	I am aware , madam , of you feel .	entailment
1591	, GAO 's FederalInformationSystemControlsAuditManualis used by most major federal audit entities to evaluate computerrelated controls .	There are federal audit entities that use GAO ' system .	entailment
1592	Most of Slate will be published next week , the third and last of our traditional summer weeks off .	Slate 's publishing schedule will be altered next week .	entailment
1593	yeah and they 've got those bins that stay and they decorated them real cute you know with a bunch of big old flowers and stuff	The bins move and are .	contradiction
1594	The last thing we want is any more attention or any more bounty hunters .	They waived their hands to get more attention .	contradiction
1595	Along with each step , certain practices proved important to the success of their efforts .	No practices were helpful	contradiction
1596	kind of kind of nothing i wo have anything to do with	I do want anything to do with it , no doubts about it .	entailment
1597	Pesticide concentrations should exceed USEPA 's Ambient Water Quality chronic criteria values available .	If the USEPA has an Ambient Water Quality value availalbe , pesticide concentrations should exceed those values .	entailment
1598	During the hottest hours , things come to a virtual standstill , though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart .	It was during the hottest hours that everything proceeded .	contradiction
1599	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides , according to the Star . How was I supposed to compete with that ?	She gave the girl clothes , gifts and pony rides . That 's hard to compete with .	entailment
1600	figured if i had it done in the garage at the Toyota dealer i would be looking at three or four hundred dollars	I had it done at the Toyota dealer 's for fifty bucks .	contradiction
1601	And he claimed she earned $ 11,000 a month - or $ 132,000 a year - from a home quilting business she had owned for 22 years .	Quilting is a profitable hobby .	neutral
1602	The centralization dear to Richelieu and Louis XIV was becoming a reality .	Louis XIV cared a lot about centralization .	entailment
1603	Some travelers add Molokai and Lanai to their itineraries .	Molokai and Lanai are out of the way and harder to plan for .	neutral
1604	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse .	Routine screening has no impact on substance abuse prevention .	contradiction
1605	For instance , one state government CIO attributed his success to his breadth of experience across a variety of financial , retail , and IT units , which facilitates his ability to	There was a single state it was successful .	contradiction
1606	Yes , the hand of Mr. Brown ! Mr. Carter paused .	No identity could be assigned to the severed appendage .	contradiction
1607	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees	Last year we planned to do that during winter and it was nice and cold .	neutral
1608	This is true on Menorca , cold winter winds limit the season 's length .	Long winters on Menorca are tough to go through , and liked by most citizens .	neutral
1609	Dublin has international restaurants galore , and the New Irish Cuisine is built upon fresh products of Ireland 's seas , rivers , and farms .	Fresh products of Irelands seas , rivers , and farms are what New Irish Cuisine is built upon .	entailment
1610	those little kids do understand it	Those young children ca comprehend it .	entailment
1611	um-hum what is your worst	what is your worst ?	entailment
1612	That story remains to be told .	The story has been told a million times .	contradiction
1613	Dana it 's been interesting and i appreciate talking with you	Dana , you are interesting to talk to .	entailment
1614	In this situation , the value to the mailer of the improved service would be considered along with the cost of doing the work .	The cost of work and the value of improved service would be considered in this situation .	entailment
1615	um yeah that sounds kind of neat uh is location at all important to you like you know it is from your house or whatever	Location does matter to some people but it may matter to you I do know .	neutral
1616	There is a roller coaster , but experienced riders consider it slow and uneventful despite the altitude .	The rollercoaster is slow for most people .	neutral
1617	The original wax models of the river gods are on display in the Civic Museum .	The wax models are on display .	entailment
1618	do you do you put it in the refrigerator or you	You do have a refrigerator .	contradiction
1619	All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean .	The all-inclusive units are considered villas and each have a kitchen .	neutral
1620	Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side .	Adrin heard of a famous young king in the south .	entailment
1621	Slate 's Joseph Nocera .	Nocera is the head editor for Slate .	neutral
1622	, Greuze was worried about needing protection .	Greuze concerned himself all the time with needing protection .	contradiction
1623	you know the ball 'll go and i go i broke a club or anything but you know i 'd get upset about it and i guess you know being in my forties kind of mellowed out a little bit i do get upset any	I used to get upset about it , but .	entailment
1624	unlike people who are fortunate to be able to afford attorneys and can go to another lawyer , our clients are lost in the legal system if they can get access to it from us .	We are the only hope our clients have for legal assistance .	entailment
1625	The agency receives a percentage of money from the Interest On Lawyers ' Trust Accounts .	They do receive any funding from the account .	contradiction
1626	, she was found dead this morning . ''	She was dead this morning .	entailment
1627	Oh , what a fool I feel !	I can believe I did that .	neutral
1628	no chemicals and plus you can use it as a fertilizer and have to worry about spreading those chemicals like on your lawn or your bushes or whatever	We do want to use chemicals on our lawn	entailment
1629	it was a nice compromise because she felt like she was living in her own house and she had her own couch and her own bed and it it helped a lot and she was a lot comfortable and she did	They are in these small homes , but it is sterile , plain wall and little furnishings . She was happy about it .	contradiction
1630	football and baseball and	Football and baseball were both popular .	neutral
1631	he 's a college graduate type guy he 's been in all he 's an entrepreneur and he gives practical financial advice about cars you know nothing college level basic stuff his name is Bruce Williams he 's on national radio uh i do know what it would be you might want to whatever your radio talk shows are he 's on that channel it 's uh it 's five seventy	the entrepreneur advises people about the financial aspect of cars	entailment
1632	36 AC usage for mercury control from power plants should be proportional to the total MWe of coal-fired facilities that are equipped with the technology ( this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5 ) .	AC usage for mercury control should be related to total coal facilities MWe .	entailment
1633	The management of the cafe has established the rules for the use of their facility .	The management of the cafe is strict about they manage it .	neutral
1634	But it 's for us to get busy and do something . ''	`` It 's for us to be active and out . ''	entailment
1635	A re-created street of colonial Macau is lined with traditional Chinese shops .	A historical re-enactment of colonial Macau is home to many traditional Chinese establishments .	entailment
1636	Nobody knows about the early Etruscans .	There is no proof that early Etruscans existed .	neutral
1637	All requests to provide live testimony at one of the two public hearings were granted .	There were over four hundred requests submitted .	neutral
1638	Arawak peoples migrated to various Caribbean islands , arriving in Jamaica by the beginning of the eighth century .	The Arawak people lived in four different Caribbean islands before settling in Jamaica .	neutral
1639	No , Dave Hanson , you were important to us for that .	No , Dave Hanson , we could risk your life becaus you are important to us .	neutral
1640	( And , he has said a few things that can , with some effort , be construed as support for supply-side economics . )	He has begun working on construing the things as support for supply-side economics .	neutral
1641	While the Freedom of Information Act , the Trade Secrets Act , and other statutes may protect certain categories of information from disclosure by an agency to the public , this protection does justify withholding the information from GAO .	The Freedom of Information Act wants people to share all information with each other , no matter what .	contradiction
1642	After their savage battles , the warriors recuperated through meditation in the peace of a Zen monastery rock garden .	The warriors had savage battles at a Zen monastery rock garden .	contradiction
1643	36 million could mean the state 's legal services for the poor will lose six of their 21 regional offices , the head of a poverty-law resource center said .	LSC will get a big increase in funding .	neutral
1644	For example , a case study of the effectiveness of a job training program might need to take into account general economic trends , such as unemployment rates in the community .	General economic trends would have to be considered by a case study on job training effectiveness .	contradiction
1645	Straightened out for a while , Humayun came in 1555 with his Persian army to recapture the Punjab , Delhi , and Agra , but the next year his opium habit caused his death ( see 64 ) .	Straightened out for a bit , Humayun came in 1555 with his army to recapture the provinces , but was stopped by an opium addiction and a band of rogues .	neutral
1646	, he or she must from the vehicle and proceed to the mailbox , return to the vehicle , turn it and proceed to the road .	They should get out of the vehicle .	contradiction
1647	One or two , replied Tommy , and plunged into his recital .	Tommy had lots of practice for his recital .	neutral
1648	Last year , Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem , arresting more than 1,200 suspected terrorists , destroying Hamas safe houses , and confiscating its weapons caches .	Arafat arrested over a thousand suspected terrorists .	entailment
1649	'I do know what happened , . ' I said .	I knew what had happened .	contradiction
1650	At Kansas City Power and Light 's Hawthorn Power Station , Unit 5 was replaced ( excluding turbine ) in under 22 months .	Unit 5 was the only one that was replaced .	neutral
1651	and uh there 's nobody running against you know the incumbents	The incumbents should be allowed to run unopposed at all .	neutral
1652	I am constituted as to be unable to give away money with any satisfaction until I have made the careful inquiry as to the worthiness of the cause .	I have to research a cause before donating money to it .	entailment
1653	looking at that and you know and if it 's if it 's funny or if it keeps my interest if it 's exciting i 'll watch it if i do and times that i saw that or pieces of that it was any it was great Thirty Something watched a few times because there was a few good episodes and after that it it i lost interest in it	I 've watched Thirty Something because none of the episodes were any good .	contradiction
1654	, GAO 's FederalInformationSystemControlsAuditManualis used by most major federal audit entities to evaluate computerrelated controls .	A few major federal audit entities use the GAO system .	entailment
1655	oh my uh-huh uh-huh	I expected that , to be honest .	neutral
1656	36 AC usage for mercury control from power plants should be proportional to the total MWe of coal-fired facilities that are equipped with the technology ( this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5 ) .	Power plants ' mercury control AC usage is higher than total MWe from coal facilities .	contradiction
1657	-- or , or whatever -- there was a world called Thar ? ? and another called Erath .	Erath is the only world that has existed .	contradiction
1658	She was at last with the president !	At last , she has been with the president !	entailment
1659	By placing ” one card ” on another ” with mathematical ” precision ! '' I watched the card house rising under his hands , story by story .	I watched as he built the house , story by story .	entailment
1660	Err ... I do know .	I am sure but I will find out .	neutral
1661	i 've heard of some people being abused	Some people are abused .	entailment
1662	In Hong Kong you can have a plate , or a whole dinner service , hand-painted to your own design .	Hong Kong has a few unique dining experiences .	neutral
1663	[ Requires free registration .	Registration is one of the requirements .	neutral
1664	approaches to achieving missions vary between agencies .	Approaches to achieving missions changes little .	contradiction
1665	In the midst of a final desultory polishing of her silver , Tuppence was disturbed by the ringing of the front door bell , and went to answer it .	Tuppence 's front door bell ran and disturbed her silver polishing .	entailment
1666	It hopes to bring on another 25 or 35 people the new building opens next fall .	The building is schedule to open next fall .	entailment
1667	yeah i 've i wish they 'd split that bowling season into uh three seasons	Bowling season would be more fun split into thirds .	neutral
1668	So it was Missenhardt 's singing -- marvelous though that was -- that made Osmin 's rantings thrilling .	Osmin went off on a rant every day .	neutral
1669	Excellent reviews for the collaboration between two of the '90s ' most acclaimed jazz saxophonists .	The concert by the two saxophonists drew raves from critics .	entailment
1670	'Pardon me for saying , but I do think this is the time for an entree , ' I said .	I did think it was time for a main course , but dessert sounded good .	neutral
1671	Sit down , will you ? '' Tuppence sat on the chair facing him .	He told Tuppence to get out .	contradiction
1672	'You burned my house . '	'You set fire to my home and it burned . '	entailment
1673	Or else it was administered in the brandy you gave her .	There is no way it could have been in the brandy you gave her .	contradiction
1674	He was of two minds , one reveled in the peace of this village .	He loved the smiling villagers who loved each other .	neutral
1675	I lay awake waiting until I judged it must be about two o'clock in the morning .	I lay awake until two-fifteen in the morning .	neutral
1676	The Weekly Standard argues that America should back Lee with words and , if necessary , military force , but the Washington Post reports that the U.S. envoys will pressure him to back down .	The Weekly Standard and Washington Post have identical views on the U.S. will approach Lee .	contradiction
1677	um-hum yeah i saw that for the first time yesterday in the evening	I was impressed I saw that yesterday .	neutral
1678	Do expect to be swinging much after midnight , in towns .	Things stay all night because it 's a place to party .	contradiction
1679	There are three winding roads , or the Grande , the high road , starting out from the Avenue des Diables-Bleus in Nice ; the Moyenne , the middle one , beginning at Place Max-Barel ; and the Basse , along the coast from Boulevard Carnot , but jammed with traffic .	The Moyenne is a modern four-lane highway that runs from Nice to Paris .	contradiction
1680	According to this plan , areas that were Arab the Gaza Strip , the central part of the country , the northwest corner , and the West Bank were to remain under Arab control as Palestine , while the southern Negev Des ? Υrt and the northern coastal strip would form the new State of Israel .	According to this plan , The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel .	entailment
1681	Egg cattle merry wedged marvelous	The ducks were at the pond .	contradiction
1682	If a trace of tropical lethargy adds to the charm in this city of sidewalk cafe , palm trees , and pedicabs , any torpor ends inside the doors of Macau 's casinos , scene of some of the liveliest gambling west of Las Vegas .	The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants .	neutral
1683	and for regular readers who are a bit confused about our schedule ( and who can blame them ? )	who can blame who is confused about our schedule ? They are readers but occasional visitors .	neutral
1684	This points to a final press-friendly quality of McCain ' brilliant flattery .	This leads to a final press-friendly quality of McCain ' brilliant flattery .	entailment
1685	Daniel nodded , fetching me a glass of beer .	Daniel got me a glass of Bud Light .	neutral
1686	, vandals removed all the tomb 's spectacular treasures , but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx , green chrysolite , carnelian , and variegated agate .	The vandals were kind enough to leave the inlaid stones .	entailment
1687	This includes all testing , information review , and interviews related to data reliability .	All testing related to data reliability will be included .	entailment
1688	For instance , mandatory account proposals are likely to increase private saving because such a program would require households that do save-such as many low-income individuals or families-to place some amount in an individual account .	People who dont save money are likely to have bank accounts .	neutral
1689	He had to try something .	He did need to try anything .	contradiction
1690	We know nothing about life beyond Earth .	We know everything about life beyond Earth .	contradiction
1691	and they 're illegal so i do think it would do us any good to outlaw them all	Since they 're illegal , outlawing them would be good .	contradiction
1692	Although this award will be handed out , Bailey was selected for several years of his commitment .	Bailey , despite his several years of commitment to the award , was chosen .	contradiction
1693	Lawyers in their first three years of practice or who are inactive pay $ 90 , and retired lawyers pay nothing .	Lawyers pay $ 90 to be included in the directory .	neutral
1694	and oh okay and went to Colorado	I had to move to Nebraska to survive .	contradiction
1695	The man had heard him urinating or noticed the change of his breath as he awoke .	The man heard the spatter of his urine or the change in his breathing patterns .	entailment
1696	We can leave them and let them die , said Thorn .	Thorn told us to make sure we save them .	contradiction
1697	it 's bad wanted to mow today i was off and i wanted to mow the yard but walking across it it 's mushy if i took a mower out i 'd tear the sod up bad	I wanted to mow the lawn today but I could because it 's mushy .	entailment
1698	from from personal parties or from these uh phone answering phone uh commercial things	Is it from personal parties or the phone answering things ?	entailment
1699	11 These departures permit them take advantage of the lower cost of living as to be reunited with their spouses and children .	The departures help them take advantage of the low cost of living in other areas .	entailment
1700	You will remember my saying that it was wise to beware of people who were telling you the truth . ''	You must be careful of people lying to you .	entailment
1701	okay what types of music do you like to listen to	You hate music , do you ?	contradiction
1702	All the Eilat activities can be booked through Red Sea Sports ( see Scuba Diving , below ) .	Book your activities through Red Sea Sports .	entailment
1703	, vandals removed all the tomb 's spectacular treasures , but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx , green chrysolite , carnelian , and variegated agate .	The treasures were removed by a bunch of vandals .	entailment
1704	Great mistake to say much .	It was wrong to say much .	entailment
1705	yeah pay fifteen yeah yes i know yeah and you pay fifteen dollars a month it sure takes a long time	you pay $ 15 per month , it takes a long time .	entailment
1706	The door opened and Severn stepped out .	They were waiting for someone to open the door for them .	contradiction
1707	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities .	The national award giving to attorneys for excellence in public interest , is given to 10 attorneys .	neutral
1708	The spot does leave the viewer wondering about the rest of the story , and what tale the condom could tell .	The condom is central to the storyline and the viewers are left wondering about it all .	neutral
1709	For ideological free-marketeers ( like myself ) , theories like Smith and Wright 's can be jarring .	I can appreciate their position if it does contradict my opinions .	neutral
1710	paid down it uh	I paid off the balance .	neutral
1711	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that , in any year starting in 2000 , emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale .	The program covers no units covered by the nationwide sulfur dioxide trading program .	contradiction
1712	By coordinating policy development and awareness activities in this manner , she helps ensure that new risks and policies are communicated and that employees are reminded of existing policies through means such as monthly bulletins , an intranet web site , and presentations to new employees .	She can find new risks with the awareness campaign .	neutral
1713	The newspaper publishes one letter a week from a reader , with an editorial riposte at the bottom .	There are several letters from readers published .	contradiction
1714	the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and struck and that was part of the problem they went into the Promised Land that they that they uh they did destroy everybody and that that 's	There was no problem they went into the Promised Land .	contradiction
1715	Jon saw him ride into the smoke .	He rode towards Jon and out of the smoke .	contradiction
1716	Howard Berman of California , an influential Democrat on the House International Relations Committee .	Howard Berman of California has a lot to be ashamed of .	neutral
1717	And the door into Mr. Inglethorp 's room ?	Do tell me anything about the door to Mr. Inglethorp 's room ?	contradiction
1718	We are advocating enhanced reporting in connection with key federal performance and projection information .	We think reporting should be enhanced as it has a vital connection with projection statistics .	entailment
1719	uh-huh oh yeah i had heard that one let 's see i ca oh gosh that that wipes out my whole inventory of TV shows other than um PBS i	The whole inventory of TV shows was wiped out .	contradiction
1720	At the end of David Street , Temple Mount is one of the world 's sacred spots to three major religions .	Temple Mount is at the end of Joseph Street .	contradiction
1721	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12 , 1996 ( 61 Fed .	The Commission did publish its Final Regulatory Flexibility Analysis in 1996 .	contradiction
1722	he goes out and walks in the woods , little dreaming that Mrs. Inglethorp will open his desk , and discover the incriminating document .	Taking his dog with him , he walks into the woods .	neutral
1723	no i mean there there was nothing to it i mean	There was plenty of work involved in this and it was a big deal .	contradiction
1724	In his effort to build nationalism across Turkey in the 1920s , Ataterk instituted a campaign to suppress Kurdish identity that continues today .	In 1942 , Ataterk tried to build nationalism in Turkey .	contradiction
1725	I touched my palm to his mutilated cheek , and tried to stem my instinctive revulsion .	You could see the bear had scratched across his cheek .	neutral
1726	um something that i i think that i 've noticed that i i have a friend i think if you 're going into like uh law or medicine a particular specific field engineering you can get you can meet a lot of the requirements at a public um institution	Law , medicine or engineering students ca get a job	contradiction
1727	Look , you 've been asking me a lot of questions .	Look , you have been throwing a volley of questions my way .	entailment
1728	, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people do care .	The press is out of touch with citizens .	neutral
1729	Postal Service data to define the relationship between costs and cost drivers .	Postal Service data is used to define the relationship between cost and drivers .	entailment
1730	There are two challengers to these top dogs .	These top dogs face one challenge .	contradiction
1731	yeah i 'm i 'm sort of an acting process engineer but but that 's much what i do yeah	Engineers need to be licensed and educated .	neutral
1732	She was 96 turning away she heard a piercing whistle , and the faithful Albert came running from the building to join her .	She was an old lady who was out for a walk she heard a noise .	neutral
1733	oh yeah all all mine are uh purebreds so i keep them in	mine are all mixed breeds	contradiction
1734	yeah because you look at the statistics and i 'm sure it 's in your your newspapers like it is in ours that every major city the increase of crime is is escalating i mean there are more look at the look at the people there are being shot i mean every day there 's there 's dozens of dozens of people across the nation they get blown for no reason you know stray bullets or California they were going out and they were shooting and they get these guys and they do do anything with them i kind of i kind of agree with you i 'm kind of you in the in the uh prison system	`` Every major city is showing a decrease in crime . ''	contradiction
1735	yeah i mean uh the they military paid for her education	She got into the military in the hopes of securing college funding .	neutral
1736	, yes .	, the answer is .	entailment
1737	, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief , which took place last fall , gives you a firsthand glimpse of the crass world of the relief business ( note the long list of commercial exhibitors in attendance ) .	WorldAid had a GLobal expo in 1996 in Beijing .	neutral
1738	Nabatean trading town on the route from Gaza to Petra .	Many exotic goods are for sale in the town .	neutral
1739	The Journal put the point to Is any publicity good publicity ?	The Journal asked `` Is any publicity good publicity ? '' went on to explain it was .	neutral
1740	The Mosque of El-Jezzar , built in 1781 , dominates the landside of the old city ( the other three sides jut into the Mediterranean ) .	The old city is surrounded on all sides by the desert .	contradiction
1741	This was used for ceremonial purposes , allowing statues of the gods to be carried to the river for journeys to the west bank , or to the Luxor sanctuary .	Statues of Gods and could be moved .	contradiction
1742	and the professors who go and you 're going to see the professors you know you 're going to see some TA you know uh	The professors do care about their students .	neutral
1743	aChange in personal saving depends on much of the $ 4,000 IRA contribution represents new saving .	Personal savings need to be set by the IRA	neutral
1744	On the other side of the peninsula , off the tourist track in the peninsula 's heel , are the romantic landscapes of Puglia , from its centuries-old trulli constructions to the medieval fortresses of the German emperors .	Puglia does have a tourism industry , so it is slow-paced and relaxing .	neutral
1745	The Chinese calendar was used to calculate the year of Japan 's foundation by counting the 1,260 years of the Chinese cosmological cycle .	There was no way to determine the year that Japan was founded in .	contradiction
1746	It describes six applications of case study methods , including the purposes and pitfalls of each , and explains similarities and differences among the six .	There are six applications for case study methods .	entailment
1747	Such experience enables the CIOs to work with business managers to build a shared vision for meeting mission needs .	They have put in a lot of time and effort .	neutral
1748	The policy succeeded , and I was fortunate to have had the opportunity to make that contribution to my people .	Because the policy was a success , I was able to make a contribution to my people .	entailment
1749	One of them , darker skinned , had hair braided into two lines .	One of them had their hair braided .	entailment
1750	The National Football League semifinals are set .	The dates for the semifinals have been determined .	entailment
1751	Our efforts having been in vain , we had abandoned the matter , hoping that it might turn up of itself one day .	The problem was solved one day .	neutral
1752	Crosethe Rue de Rivoli to the Palais-Royal , built for Car ? ­di ? ­nal Richelieu as his Paris residence in 1639 , and named Palais-Cardinal .	The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in .	entailment
1753	The great thing is to keep calm . '' Julius groaned .	Julius was silent .	contradiction
1754	And if they did come , remote as that is , you and your men look strong to handle anything .	The men were warriors .	neutral
1755	The tree-lined avenue extends than three blocks to the sea .	Most of the trees are palm trees .	neutral
1756	Do you remember ? Today we 're going to auntie Basia 's birthday party . '	We are going to Aunt Basia 's birthday party today .	contradiction
1757	NEH-supported exhibitions were distinguished by their elaborate wall panels -- educational maps , photomurals , stenciled treatises -- which competed with the objects themselves for space and attention .	The exhibition was bare and boring .	contradiction
1758	Have you got him ? ''	Did you catch him redhanded ?	neutral
1759	and if it 's above six hundred you 're going to have to do it and i got one thirty one	Over six hundred means nothing at all .	contradiction
1760	see in a situation like that the boys are sixteen years old and they were involved with her and i think like at that particular point she was three you know she was that much older than them and being a boy at that age i think that they 're um you know let 's face it that 's at a point in your life you you 're starting to realize all the things of life	There was a 7 year gap between those involved in the situation .	entailment
1761	I did .	I did .	entailment
1762	On the days I go to my office , I wear a flannel shirt with no necktie if the weather is cool .	On cool days , I wear a flannel shirt to the office .	entailment
1763	you sound like this girl that i talked to about books and we got into movies one night	I 've heard anyone talk the way you do .	contradiction
1764	We hate them because they are smarter , or studious , or more focused than we are .	We hold no ill will towards them .	contradiction
1765	Most of the Clinton women were in their 20s at the time of their Clinton encounter	The clinton women were in their 20 's	entailment
1766	The idea that Clinton 's approval represents something new and immoral in the country is shortsighted .	It 's shortsighted to think that Clinton 's approval rating is a sign of the nation 's immorality .	entailment
1767	The Indigenous Project , a new program run by the Oregon Law Center , is one of a handful of places in the United States indigenous farmworkers from Mexico and Central America can find free and confidential legal aid .	The Indigenous Project is run by the Oregon Law Center .	entailment
1768	San'doro 's blood ran over Stark 's blade and into Stark 's other cupped hand .	Stark was happy that San'doro was dying .	neutral
1769	The great attraction of the church is the splendid exterior , which is crowned by golden onion-shaped cupolas .	The interior of the church , while , is much plainer .	neutral
1770	Judge Bailey was chosen because he should be looked at as the representative of all future winners .	Nobody liked Judge Bailey .	contradiction
1771	to uh working a steady eight hour job as it were i had been working for a camp and had real long hours sixteen years old and could handle getting up at five and getting to bed until ten or and	I gave up on working for the camp due to the long working hours .	contradiction
1772	the jury that sentenced him sentenced him to death	The original verdict of the jury was the death penalty .	entailment
1773	Gerth 's prize-winning articles do mention a CIA report concluding that U.S. security was harmed by the 1996 accident review .	Gerth won prizes though he did mention a CIA report .	entailment
1774	It 's absurd but I ca help it . Sir James nodded .	Sir James thinks it 's reasonable .	contradiction
1775	New York Times Book Review Editor Charles McGrath , a former deputy to William Shawn at the New Yorker , calls Lillian Ross ' memoir about her affair with Shawn on occasion inaccurate or misleading and a betrayal of Shawn 's high editorial principles .	McGrath claims that everything in the memorial was accurate .	contradiction
1776	and uh you know it 's like they they consider that but it would be the same way you know it 's like if if you had to do it you know you have a big sign i 'm sorry i do get paid you know	I am paid , if it 's and the same .	contradiction
1777	that 's the other thing you know they talk about women leaving the home and going out to work taking care of the children is a important job and and someone 's got to do it and be able to do it and	It is acceptable for anybody to refuse work in order to take care of children .	contradiction
1778	Asked about abortion the other day on CNN , Republican National Committee Chairman Jim Nicholson invoked what is the party-line inclusive party .	The Republican National Committee Chairman freelanced on the topic of abortion asked about it on CNN of reiterating the party-line .	contradiction
1779	The cathedral in particular is impressive after dark .	The cathedral is impressive during the light of day .	neutral
1780	What am I to do with them afterwards ? ''	The narrator knows what to do with them .	contradiction
