index	sentence1	sentence2	gold_label
2851	The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships , as well as captured enemy cannon and military banners , the campaign tents from which the Ottoman sultans controlled armies , and examples of uniforms , armour , and weapons from the earliest days of the Empire down to the 20th century .	The exhibits are dull and boring , everything is made from paper , and there is nothing about the Byzantines .	contradiction
2852	But have to have money to save , and not many couples with young children have the luxury of tucking away $ 2,000 apiece annually for Golden Years .	Couples always put retirement ahead of kids .	contradiction
2853	Bolts of blue and tips of steal .	The bolts were green .	contradiction
2854	and uh that takes so much time away from kids	That depletes availability from children .	entailment
2855	yeah i think i 'll probably just have to go with one of those splint braces or something	most likely need to use a splint brace .	entailment
2856	`` An egg has got to hatch , '' said .	said an egg must never hatch .	contradiction
2857	( As the old saying goes , If ca n't figure out the fool is at the poker table , 's probably .	Dealers say everyone is smart that is playing .	neutral
2858	Nowadays is bordered by ancient columns and lined with expensive shops .	Now is surrounded by old pillars and pricey stores .	entailment
2859	so do have do have the long i guess not not if there 's see i was raised in New York but i guess up there all do n't have too long of a growing season do	have no knowledge of how growing seasons vary across the country .	neutral
2860	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor , still considered the embodiment of Japan 's spirit and divine origins .	Japan was anxious over suing for peace because of Allied demands .	entailment
2861	The interim rule was reviewed by INS and EOIR under Executive Order	The interim rule did not pass through any review .	contradiction
2862	The entire setup has an anti-competitive , anti-entrepreneurial flavor that rewards political lobbying rather than good business practices .	The setup rewards good business practices .	contradiction
2863	Sometimes flattens entire neighbourhoods to make life easier for .	Entire neighborhoods have been flattened just to make life easier for .	entailment
2864	Up here , gazing out at strikingly lush mountains , may find higher than the clouds , which adds to the extraordinarily eerie atmosphere of the place .	This spot is a local secret , most tourists have never discovered .	neutral
2865	That 's guarantees that people will keep buying tickets as long as the odds are in favor .	People will continue to buy tickets if the odds are not in favor .	contradiction
2866	Be forewarned that the download takes quite a while via modem .	This will take a long time to download onto computer if have a modem .	entailment
2867	and uh oh i guess an hour into somewhat sleep a guy woke up and uh said 'd better get out of the the tent 're 're liable to come down several of the others had already come down blown down had n't blown away but had flattened	No one warned about the tents being flattened .	contradiction
2868	Jon ran as the tunnel collapsed behind .	The tunnel remained intact .	contradiction
2869	Each working group met several times to develop recommendations for changes to the legal services delivery system .	The groups disagreed on the appropriate action to take , but finally found a solution .	neutral
2870	In 1654 Oliver Cromwell , Lord Protector of England , dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish .	Cromwell dispatched forces to other lands as well .	neutral
2871	am a lacto-vegetarian .	can consume lactose , but not meat .	entailment
2872	are assured of success ? ''	`` Are definitely going to be successful and stay alive ? ''	neutral
2873	'You should do the fixing . '	knew had no hope of fixing this as had never had any experience with this kind of thing , so recommended that do the fixing instead .	neutral
2874	well 's a pleasure talking with	's lovely speaking with .	entailment
2875	now submit this report to and the other designated officials .	will not give the report to or the other officials	contradiction
2876	4 million , or about 8 percent of total expenditures for the two programs ) .	Something adds up to about 8 percent of expenditures for two programs .	entailment
2877	uh uh roommate took a voice over course	There was no voice over course available to take .	contradiction
2878	i have been and uh some of the boy scouts have been up in there have got some great hiking trails and camping areas up in there	Boy scouts do n't ever go camping or hiking .	contradiction
2879	At the western end of Cowgate ( where meets Holyrood Road ) , will see one of the few remaining sections of Edinburgh 's old city wall ( Flodden Wall ) , built following the Lang Siege of the 1570s .	Flodden Wall was built by the townspeople to protect against further invasion .	neutral
2880	Howard Berman of California , an influential Democrat on the House International Relations Committee .	Howard Berman is a Democrat of the House .	entailment
2881	Base year data will be actual receipt and outlay data for the last completed fiscal year	Base year data will be actual receipt and outlay data .	entailment
2882	have to walk through ) .	can stay where are .	contradiction
2883	'll 'll say yeah why did n't buy why did n't try something more mainline	will scoff at for doing something so mainline .	contradiction
2884	7 ) Nonautomated First-Class and Standard-A mailers have the option of requesting that mail be processed manually , even though the costs for such processing are substantially higher than mechanized processing .	Nonautomated First-Class and Standard-A mailers can ask for mail to be processed by hand , though costs the postal service 40 % more .	neutral
2885	Finally the woman opened eyes feebly .	opened eyes after several minutes .	neutral
2886	Ah , yes , actually , two weeks ago had a very similar situation , the captain alertly added and quickly changed the subject , 's important now is that get ready for about 2 minutes in the state of weightlessness , and not some Slovakian satellite from two weeks ago .	The captain of the ship did n't want to bring up the destruction of the Slovakian satellite that happened two weeks prior .	neutral
2887	yeah well the uh NC double A tournament 's going on right now and uh i have n't watched this year because Louisville 's out of this year	have n't watched the NCAA tournament this year .	entailment
2888	More than half of 800,000 native islanders are children , and the mother is traditionally responsible for bringing up , handling the money , and making key domestic decisions .	The mothers of native islanders are unhappy because of role .	neutral
2889	Station Jesus meets mother .	Station Jesus may have been able to meet mother .	neutral
2890	is perfectly feasible to spend a fortnight in Eilat , exploring the Red Sea , lying on the beaches , journeying into the Negev Desert and never see a religious building or an archaeological site .	There are no available activities for exploration while staying in Eliat .	contradiction
2891	admit have knowledge of a certain name , but perhaps knowledge ends there . ''	wo n't tell anything , because do n't know .	contradiction
2892	yeah well at least as told uh two shifts	A minimum of two shifts , mentioned to .	entailment
2893	Views from Implementation Research in Education .	Education research is a must	neutral
2894	The end is near ! Then a shout went up , and Hanson jerked eyes from the gears to focus on a group of rocs that were landing at the far end of the camp .	's all over , Hanson whispered as stared at the gears .	contradiction
2895	From there , take the road that heads back to the coast and Es Pujols , Formentera 's premier resort village .	Es Pulols is Formentera 's premier resort village and is located near the coast .	entailment
2896	Politically , 's anti-democratic , replacing congressional and executive branch decision-making .	's anti-democratic and takes the decision-making away from the executive branch .	entailment
2897	`` The summons was only for Dave Hanson , '' Ser Perth said sternly as the three drew up to .	The others went to protect Dave .	neutral
2898	touched and felt skin swelling and growing hot .	touched a hot rod .	neutral
2899	One bakes Flipper .	Flipper was baked .	entailment
2900	and the same is true of the drug hangover know if	's just like a drug hangover .	neutral
2901	According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities , such as accounts payable , payroll , and external reporting , consume about 69 percent of costs within finance .	Almost 70 % of costs within finance are for routine accounting activities .	entailment
2902	i think that is the biggest problem when really not do n't do n't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	costs more for nicely tailored clothes that do n't need .	entailment
2903	state is probably to be attributed to the mental shock consequent on recovering memory . ''	is probably in shock now that has memory back .	entailment
2904	understand , '' continued the Coroner deliberately , `` that were sitting reading on the bench just outside the long window of the boudoir .	`` Just outside the second window of the boudoir , understand that were sitting and reading Moby Dick '' , continued the Coroner .	neutral
2905	had spoken with no trace of foreign accent .	was a foreign secret agent .	neutral
2906	In addition , because funding is secured on an	In addition , because funding is n't secured on an	contradiction
2907	Very few emperors were reluctant to submit to Fujiwara domination .	Not many rulers had any hesitation in submitting to Fujiwara .	entailment
2908	now know the ball 'll go straight and i go i never broke a club or anything but know i 'd get upset about sometimes and now i guess know being in forties i just kind of mellowed out a little bit i do n't get upset any more so	still get upset when do n't perform well .	contradiction
2909	've got down in notes if want to see . '' extended the woven cords .	was unsure of how accurate notes were .	neutral
2910	much with 's with the Black the Black problem or whatever that may be now	There is a Black issue that could be called something else now .	entailment
2911	yeah uh-huh but look at sort of as an investment in the future too	should think less about future and more about 're investing in today .	contradiction
2912	SSA will consider the comments received by April 14 , 1997 , and will issue revised regulations if necessary .	Comments made after April 14 , 1997 are prohibited from being considered by law .	neutral
2913	The increased investment has contributed to higher GDP growth in recent years , and the stronger economy should help in servicing the debt owed to foreigners .	Higher GDP growth in recent years has been contributed to increased investment , which made the people happy to have a great economy .	neutral
2914	Albino Alligator ( Miramax ) .	Some alligators suffer from albinism .	entailment
2915	If anything , ultimate fighting is safer and less cruel than America 's blood sport .	America 's blood sport is more commonly known as boxing .	neutral
2916	Almost directly overhead , there was a rent place where the strange absence of color or feature indicated a hole in the dome over .	were not inside of a dome .	contradiction
2917	Cabourg is the most stately of the old Channel resorts .	Cabourg is an old Channel resort .	entailment
2918	Tuppence seized the bell and Jane the knocker .	Tuppence and Jane did not go up to the door .	contradiction
2919	where brew own beer there	The beer comes from a factory that purchase from .	contradiction
2920	watched the river flow .	The river roared by .	neutral
2921	Mykonos has had a head start as far as diving is concerned because was never banned here ( after all , there are no ancient sites to protect ) .	Diving was banned in places other than Mykonos .	entailment
2922	McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal , Jr .	Nancy Rogers is not listed .	contradiction
2923	reverted to former point of view .	had new views .	contradiction
2924	went down on knees , examining minutely , even going so far as to smell .	did n't even look at .	contradiction
2925	As a result , EPA could not ensure that was directing efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment .	EPA could ensure was directing efforts toward the environmental problem .	contradiction
2926	GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President 's Council on Year 2000 Conversion for improving the government 's readiness .	The GAO made no difference to the President 's Council on Year 2000 and issued no reports at all .	contradiction
2927	Not surprisingly , then , Fannie Mae 's public-relations operation is unparalleled in Washington .	Fannie Mae had terrible public-relations .	contradiction
2928	But do n't rule out regulation in the future if industry fails to do a good job of policing .	Regulation will not happen in the future .	contradiction
2929	( The employee was later rehired , and Bob denies the charge . )	The employee got job back .	entailment
2930	Despite 17th-century origins , these gardens avoid the rigid geometry of the Tuileries and Ver ? ­sailles .	These gardens were around well before the 17th-century .	contradiction
2931	Information Computer Attacks at Department of Defense Pose Increasing Risks	The computer attacks on the Department of Defense are easily mitigated .	neutral
2932	How to Watch Washington Week in Review : Back to front .	Watch Washington Week in Review from the end to the start . That 's the best way .	neutral
2933	and 're illegal so i do n't think would do any good to outlaw all together	Since 're illegal , would n't do to to outlaw all together .	entailment
2934	The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex .	There is a bathing complex past the gateway .	entailment
2935	( The Ramseys buried daughter in Atlanta , then vacationed in Sea Island , Ga. ) This absence , some speculate , gave the Ramseys time to work out a story to explain innocence .	The Ramseys went on vacation to relieve of killing daughter .	neutral
2936	know children are going know 've got five children in school instead of somebody that only has one or none and so 're paying more income tax to pay for children to go to school just know does n't make sense	People with more children should get lower tax rates than people with less children .	neutral
2937	i cried when the horse got killed and when the wolf got killed	cried at least once .	entailment
2938	There are certain categories of control activities that are common to all agencies .	All agencies share some things in common in certain regards .	entailment
2939	Other functional components of the Postal Service are presumed here not to exhibit significant scale economies , although this has not been demonstrated .	The Postal Service are assumed to not have significant scale economies .	entailment
2940	The students ' reaction was swift and contentious , as if feelings had been hurt .	The students responded strongly .	entailment
2941	Under Ferdinand and Isabella , Spain underwent a dramatic transformation .	Spain embarked on a long period of stagnation under Ferdinand and Isabella .	contradiction
2942	For a second , thought the crowd might provide with some cover , or at least slow pursuers down with sheer density .	might blend in with lots of men that look just like .	neutral
2943	Changes in technology and application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how are implemented , but the basic requirements of control will not have changed .	Technology will make so have less control of activities .	neutral
2944	The analysis presented here is an attempt to address the second argument .	The second argument is addressed in this analysis .	entailment
2945	Then , all the time , was in the spill vase in Mrs. Inglethorp 's bedroom , under very noses ? cried .	mean were so near constantly ?	entailment
2946	oh well yeah that 's all i have to say thank	Good riddance is all have to say .	contradiction
2947	A museum inside the building gives intriguing insight into the life and heyday of the rich costumes , scimitars , and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge .	There is a museum that is inside of the building .	entailment
2948	The riotous revelry roars right past Mardi Gras ( Shrove Tuesday ) when red-costumed children star as devils , to peak on Ash Wednesday .	Shrove Tuesday and Mardi Gras have no association with one another .	contradiction
2949	But the real dirty work had already been done .	girlfriend already did the dirty work .	neutral
2950	facilities include a swimming pool and a peaceful garden .	There is no swimming pool on the premises .	contradiction
2951	The idea that Clinton 's approval represents something new and immoral in the country is historically shortsighted .	's accurate to conclude that Clinton 's approvals signify the start of a new form of immorality in the country .	contradiction
2952	so i do n't completely agree with that either	'm also not entirely in agreement with that either .	entailment
2953	If the difference between these two prices is large enough , the mailer could hire a trucking firm , as discussed above .	Regardless of price differences , the mailer could not hire a trucking firm .	contradiction
2954	found leaning against the bannisters , deadly pale .	could n't stand on own so leaned against the bannisters until found .	entailment
2955	EPA estimates that 5.6 million acres of lakes , estuaries and wetlands and 43,500 miles of streams , rivers and coasts are impaired by mercury emissions .	Mercury emissions have no effect on bodies of water .	contradiction
2956	( Hypothetical data for this example are given in table 2.2 . )	The days does n't exist	contradiction
2957	That 's . The girl looked at , then passed hand across forehead .	The girl looked at with great interest .	neutral
2958	In short , this is a whole new costing area that would need to be undertaken .	In a nutshell , this new costing area would not need to be undertaken .	contradiction
2959	Now then , Miss Tuppence , said Sir James , `` know this place better than do .	Miss Tuppence lived there , so knew every nook and cranny .	neutral
2960	explanations , and to corroborate findings .	Corroborating findings is neccesary , there is no trusted source .	neutral
2961	A portion of the nation 's income , in turn , is saved , allowing for additional investment in domestic factories , equipment , and other forms of capital that workers use to produce more goods and services or for investment abroad .	Domestic industry and workers depend greatly on the nation 's income .	neutral
2962	or just get out and walk uh or even jog a little although i do n't do that regularly but Washington 's a great place to do that	`` Washington 's is a great place for a walk or a jog . ''	entailment
2963	Tracking down the tiger is a subtle affair , and requires a degree of dedication , calm , and stealth .	Searching for tigers requires great skill .	entailment
2964	uh plastic is just too easy i mean that 's the that 's the whole problem with um have	Plastic is really hard for to use .	contradiction
2965	The percent of total cost for each function included in the model and cost elasticity ( with respect to volume ) are shown in Table 1 .	Each function 's cost can be seen in Table 1 .	entailment
2966	The Case Study Guidelines	Guidelines for the cast study .	entailment
2967	The statue was beheaded several years ago by islanders , blame Josephine for role in the slavery in Martinique .	Josephine is responsible for the slavery in Martinique according to locals .	entailment
2968	Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages .	Vatican II 's changes to Catholicism were borne out of necessity because the church was concerned about losing members .	neutral
2969	Mortifyingly enough , is all the difficulty , the laziness , the pathetic formlessness in youth , the round peg in the square hole , the whatever do want ?	Youth are known to be go-getters .	contradiction
2970	The DO concentration must not fall below	The DO concentration has to stay above a certain level .	entailment
2971	well Jerry do have a favorite team	Jerry , do support any team ?	entailment
2972	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan .	The Academy of Fine Arts is located in Northern Maidan .	contradiction
2973	'It 's that kind of world . '	This was unusual for the world .	contradiction
2974	The agency also receives a percentage of money from the Interest On Lawyers ' Trust Accounts .	wish that received more .	neutral
2975	The Revolutionaries could n't be dissuaded from destroying most of the cathedral 's statues , although 67 were saved ( many of the originals are now housed in the Mus ? ? e de l'Oeuvre Notre-Dame next door ) .	Only 67 statues were able to be saved from the Revolutionaries destruction .	entailment
2976	Wagonheim said the program not only will benefit the needy , but also will help improve the public image of lawyers .	The program is n't going to improve lawyers ' public image .	contradiction
2977	That is , as the discount is increased in steps , the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3 . This assumption will be relaxed in Part III below , where larger discount changes are considered .	Part III will clear about concerns about the strictness of the assumption .	neutral
2978	Can point to housewares ?	Please point in the direction of the pet supplies , asked .	contradiction
2979	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky .	Linda did not like Monica .	neutral
2980	Three more days went by in dreary inaction .	The next three days were packed with action .	contradiction
2981	The traditional opening time for many hotels is the Orthodox Easter , although some do not open until the end of April .	The hotels do n't open in Halloween .	neutral
2982	well Dana 's been really interesting and i appreciate talking with	Dana , this conversation bored .	contradiction
2983	Decline and Decadence	Rising and trashy .	contradiction
2984	However unsatisfactory and over-argued the revisionist case , did make one serious that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue .	The revisionist case resulted in the United States changing policy .	neutral
2985	Monday 's Question ( No .	There was a question on Tuesday .	contradiction
2986	Other examples of cumulative case studies come from two international agencies .	There are examples of cumulative case studies .	entailment
2987	Or , eligibility could be restricted to those have already been pregnant , or at least sexually active ; to those over age 13 , or under age 21 ; or some combination thereof .	The eligibility can not be restricted at all .	contradiction
2988	Something broke inside , something in head .	Something broke inside , both in heart and head	neutral
2989	The girls wish to wear the scarf in Turkey say represents Muslim female empowerment , and consider oppressed if 's forbidden .	Most of the women in Turkey would rather wear a scarf .	neutral
2990	'Publicity . ' Lincoln removed great hat , making a small show of dusting off .	Lincoln took black top hat off .	neutral
2991	The White House denies this .	This has already been repudiated by the White House .	entailment
2992	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky .	Monica Lewinsky was illegally taped by Linda Tripp .	entailment
2993	was a pilot , not a platoon leader .	was a decorated platoon leader with many years of command experience .	contradiction
2994	yeah yeah know 're kind of that way too i try to i 'm the same way are i kind of try to judge from day to day i know know where i am work a lot with the customers and have a lot of government folks come in all the time and	've never had a visit from someone from the government .	contradiction
2995	Introduction	The introduction generally proceeds the conclusion .	neutral
2996	The way try to approach is to identify every legal problem that a client has .	try to focus on the first legal problem in front of .	contradiction
2997	Without the discount , nobody would buy the stock .	Nobody would buy the stock if there was n't a discount .	entailment
2998	to see this kind of thing and know if can do any any little bit helps so	To observe this kind of thing and know if can do any .	entailment
2999	aCondition Assessment Survey ( CAS ) .	CAS is a Condition Assessment Survey	entailment
3000	But those that are manufactured for sale in in Europe and so forth are quite the other way around	Products are made with differently designed machines in Europe .	neutral
3001	For a review of the literature , see William G. Gale and John Sabelhaus , Perspectives on the Household Saving Rate , Brookings Papers on Economic Activity ( 1:1999 ) , pp . 181-224 .	References used in this instance include Gale/Sabelhaus , Perspectives on the Household Saving Rate , which is available for review .	entailment
3002	Treat and bill to Si .	Send the bill of treat to Si .	entailment
3003	Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605 ( b ) .	Agency officials stated that submitted titles of favorite children 's books .	contradiction
3004	Krugman 's column will henceforth be known as The Dismal Science , a phrase too famous to be ownable by anyone , except possibly British essayist Thomas Carlyle ( 1795-1881 ) , coined .	Krugman writes novels .	contradiction
3005	'So assume hacked into the autopilot and reprogrammed to- '	'm assuming hacked the autopilot to bring the plane down .	neutral
3006	yes uh i bought a uh Bristol thirty five five for wife	wife has a Bristol 355 , which bought for .	entailment
3007	The Leland Act ( 1 ) simplify the household definition	A household is a concept that can not be defined .	contradiction
3008	know even even into major things just to keep car longer because i do n't think get the money that put into out of in two years or three years and of course i was never in a position where i could trade car off every two years	find to be more cost effective to keep and maintain an older car .	neutral
3009	are uh very few and then the other people just plan know 's like 's like have have have ever seen the commercial like for Federal Express where the with uh the think tank	have never seen a Federal Express commercial .	contradiction
3010	LSC 's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation .	The LSC State Planning Initiative started in 1998 .	contradiction
3011	But if Clinton consents , censure and community service can proceed .	The censure and community service are very important .	neutral
3012	There are no gods here now , said the voice of the monster in front of .	The monster 's voice was loud and scary .	neutral
3013	oh thank God i 've never been to Midland	Midland is a crap hole so am glad that have never been there .	neutral
3014	focuses on desktop , client/server , and enterprisewide computing .	lacks focus on desktop and enterprise computing sector .	contradiction
3015	Another thing those early French and Dutch settlers agreed upon was that island should be free of levies on any imported goods .	The French settlers did not mind income taxes at all .	contradiction
3016	But also do n't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office ; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store ; and when parks , gardens , and hallowed temples are ringed by garish souvenir shops shelves display both the tastefully understated and the hideously kitsch .	A Zen temple rock garden is a a place for lots of people to gather and celebrate .	neutral
3017	think is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system .	First class mail is too busy with the burden .	neutral
3018	was bad	Was great ?	contradiction
3019	jumped up , planting one hand on the charging horse , and came at the brute with the axe .	went after the brute with an axe .	entailment
3020	now submit this report to and the other designated officials .	Everyone needs to see the report	neutral
3021	And environmentalists have on occasion attacked religion for promoting human domination over the natural world .	Environmentalists have never attacked religions .	contradiction
3022	yeah and how about how about like on the weekends do do sports or do go out	Do play sports on the weekend or do go to the zoo ?	neutral
3023	Sure enough , there was the chest , a fine old piece , all studded with brass nails , and full to overflowing with every imaginable type of garment .	There was nothing in the large chest .	contradiction
3024	authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions .	Because of lax ruling , many other political institutions and and future leaders have emerged .	contradiction
3025	gets	gets .	entailment
3026	there and uh in fact had this was in uh the late twenties and in fact used some of the equipment that had been left over and uh turned down 's interesting that that most people do n't realize how small the canal is have ever been there	Most people think the canal is tiny	contradiction
3027	uh well no i just know i know several single mothers absolutely ca n't afford have to go with the a single uh i mean a babysitter more more or less	Most of the single mothers know would easily be able to afford .	contradiction
3028	Cirque du Soleil 's The latest from the acclaimed international troupe , O dazzles in an aquatic environment that utilizes 1.5 million gallons ( 6.8 million liters ) of water .	Cirque du Soleil is an international troupe that performs a lot in Vegas .	neutral
3029	On a scale of 0 ( strongly disagree ) to 7 ( strongly agree ) the statement alcoholics are difficult to treat received a mean score of 6.25 , and the statement alcoholism is a treat-able disease received a mean score of 5.27 .	The scale being set on alcoholics being difficult to treat is from 0 to 7 .	entailment
3030	Fira is a shopper 's paradise , a series of narrow alleys where can wander free from the fear of traffic , although keep eyes and ears open for donkeys .	There is no traffic in Fira , but there are donkeys .	entailment
3031	authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions .	The emergence of future leaders and the development of strong civic and political organizations was prevented because of hi authoritarian rule .	entailment
3032	In Crossfire days , was patronized even by Sam Donaldson .	was never on Crossfire .	contradiction
3033	which probably Mexican people do n't even know a taco salad is but i think 's now 's moving up too because uh just a change know just something different	Taco salad is completely unknown in Mexico .	contradiction
3034	Ca'daan closed the door behind and retied the not .	Ca'daan closed the door behind , and quickly tied off to prevent pursuers from following .	neutral
3035	hate pigeons .	Pigeons are cute and adorable .	contradiction
3036	post loads of newspaper articles -- Yahoo !	Yahoo does not post any articles from newspapers .	contradiction
3037	Children , especially boys , are seen as a blessing and are treated with indulgence , fussed over by mothers and grandmothers .	Male children do n't get any special kind of treatment .	contradiction
3038	Straightened out for a while , Humayun came back in 1555 with Persian army to recapture the Punjab , Delhi , and Agra , but the next year opium habit caused death ( see page 64 ) .	Straightened out for a bit , Humayun came back in 1555 with army to recapture the provinces , but was stopped by an opium addiction .	entailment
3039	takes so much i mean 's like of course does i mean by the times transforms into Wave by mark off model and put in there and want to correct those and then know 're trying to make the the Wave smooth so can approximately of course 's going to take a lot	does not take anything .	contradiction
3040	uh there 's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that can can walk up the beach and into these uh enormous caverns that are partially submerged and can wade in the pools and so forth very popular tourist spot	The rocks have a lot of different species of lichen on .	neutral
3041	Spock did not cure American mothers and fathers of impossible dream of being professional parents equipped with the developmentally correct answers .	Spock was unable to cure the impossible dream of American parents .	entailment
3042	Around the corner is the huge , domed , Neo-Classical Panth ? ? on .	Turn the corner to find the Neo-Classical Pantheon .	entailment
3043	For part , family-planning organizations and the Clinton administration seem equally adamant .	Abortions for all !	contradiction
3044	There are also a couple of small aircraft lying offshore ( relics of drug runners ran out of luck ) that make fascinating artificial dive sites .	Most of the crashed airplanes were hauling drugs from Cuba .	neutral
3045	've got to think .	can think .	neutral
3046	can FEEL . ''	ca n't feel any connection to .	contradiction
3047	yeah too open yeah and there 's uh have got some forty to fifty foot high cliffs around Possum Kingdom and just get up and ski uh adjacent to those and uh and does n't make any difference how windy is do n't notice	Possum Kingdom attracts lots of skiers from all over the world .	neutral
3048	uh high humidity	Warm , sweaty temperatures .	entailment
3049	have that well and does n't seem like very many people uh are really i mean there 's a lot of people that are on death row but there 's not very many people that actually um do get killed	There are a lot of people on death row , but not that many actually are executed .	entailment
3050	SSA is also seeking statutory authority for additional tools to recover current overpayments .	SSA wants the authority to recover overpayments made to insurers .	entailment
3051	Christ on a crutch , does have to do to lose support , stab David Geffen with a kitchen knife ?	have extreme political devotion .	neutral
3052	In that case , price discrimination can survive .	Right now , no leeway is possible with the price .	contradiction
3053	Had had more money would have facilitated more conferences .	If had had enough money would have more conferences .	entailment
3054	so i like music i like listening to music so i do n't usually listen to KCBI and then there 's another one called Journey that 's somewhere in between the two of those 's in between ninety and ninety four	Journey is somewhere between ninety and ninety four .	entailment
3055	[ Requires free registration .	Does not require free registration .	contradiction
3056	Sorry but that 's how is .	Sorry , but there are changes that need to be made .	neutral
3057	This is old friend , Monsieur Poirot , have not seen for years . ''	have n't seen this old friend in over a year .	entailment
3058	Well aware of the island 's burgeoning wealth and repository of supplies , the French pirate Bertrand de Montluc sailed into Funchal harbor with 11-galleon armada and 1,300 men .	Montluc plundered and looted the island , killing many of residents .	neutral
3059	Long famous as the home of artists and bohemians , call La Butte ( The Mound ) , Montmartre is an essential piece of Paris mythology .	The artists and bohemians call The Mound after the candy bar .	neutral
3060	i quit i quit drinking at a long time ago quit drinking i did n't smoke i do n't smoke i gave everything up so i guess i do n't know just old age i guess is why i	drink and smoke .	contradiction
3061	had the pathetic aggression of a wife or mother -- to Bunt there was no difference .	had the loving attitude of a wife or mother .	contradiction
3062	did with the aid of consultants and other equal justice stakeholders .	In reality , equal justice stakeholders contributed only a little to efforts .	neutral
3063	The average length of a rural route is 55 miles .	100 miles is the average for a rural route .	contradiction
3064	that 's cool kind of like Pink Floyd or something uh yeah basketball 's cool but football kind of after a while	No , that 's not interesting at all ; do n't like basketball .	contradiction
3065	and 's just like college too i think that if a kid goes to college and can help fine but i do n't think should pay the whole way	If pay for the entire thing , the kid will not understand the importance of money fully .	neutral
3066	That 's the second time 've made that sort of remark .	That is the second occurrence of that sort of remark .	entailment
3067	The policy succeeded , and was fortunate to have had the opportunity to make that contribution to people .	The policy failed and am glad to have not helped people .	contradiction
3068	i have been and uh some of the boy scouts have been up in there have got some great hiking trails and camping areas up in there	The boy scouts go where there are good hiking trails and camping areas .	entailment
3069	probably probably got everybody on because were probably all going to law school	were probably going to law school when were 20 .	neutral
3070	Ah , triple pig !	The pig tripled .	entailment
3071	sat for a moment in silence .	Standing , let out a harsh yell .	contradiction
3072	Challenges to Restore Public Confidence in	There will be town hall meetings held to address the public 's concerns .	neutral
3073	uh but could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i 'd give a dollar a roll which two cents a piece which is basically overpriced	have no clue a wheat penny is supposed to be .	contradiction
3074	Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech 's High Efficiency Ultrasonic Regeneration Process	There is a 10 year extension of SCR De-NOx catalysts .	contradiction
3075	and clean up is is uh is a joy uh a little soap and water and air dry and do n't have to worry about that	can clean up with some soap and water .	entailment
3076	The pieces are unloaded and fed into sorting machines .	Sorting machines help a lot	neutral
3077	know essentially nothing about life beyond Earth .	do n't know anything about life past Earth .	entailment
3078	Because the paper did not say that .	The paper did not explain that .	entailment
3079	Do n't miss the open-air market close by the wharves .	The market is full of impressive goods .	neutral
3080	claw way into a position to get calls returned by actually breaking stories , but that reward is empty .	The reward for actually breaking stories is empty .	entailment
3081	Expectations that the ANC would oversee land reform -- returning land seized during apartheid 's forced migrations -- and wealth redistribution have not been met .	The ANC would be in charge of land reform in South Africa .	neutral
3082	Major journeys from one part of the country to another , say , from Milan to Rome or down to Naples , is most enjoyed by train buffs and travelers with plenty of time , patience , and curiosity .	takes eight hours to get from Milan to Naples by train .	neutral
3083	hope that common interests will lead to a consensus - one that will provide the country with significant benefits .	is hoped that the common interests will lead to a consensus .	entailment
3084	Auditors are strongly encouraged to comply with the guidance provided by GAGAS .	There may be other governing bodies that offer guidance to auditors .	neutral
