index	sentence1	sentence2	gold_label
2889	Station Jesus meets his mother .	Station Jesus may have been able to meet his mother .	neutral
2890	It is perfectly feasible to spend fortnight in Eilat , exploring Red Sea , lying on beaches , journeying into Negev Desert and never see religious building or archaeological site .	are available activities for exploration while staying in Eliat .	contradiction
2891	I admit I have knowledge of certain name , but perhaps my knowledge ends there . ''	I wo n't tell you anything , because I do n't know .	contradiction
2892	yeah well at least as they told us uh two shifts	minimum of two shifts , they mentioned to us .	entailment
2893	Views from Implementation Research in Education .	Education research is must	neutral
2894	end is near ! Then shout went up , and Hanson jerked his eyes from gears to focus on group of rocs were landing at far end of camp .	It 's over , Hanson whispered as he stared at gears .	contradiction
2895	From there , take road heads back to coast and Es Pujols , Formentera 's premier resort village .	Es Pulols is Formentera 's premier resort village and is located near coast .	entailment
2896	Politically , it 's anti-democratic , replacing congressional and executive branch decision-making .	It 's anti-democratic and takes decision-making away from executive branch .	entailment
2897	`` summons was only for Dave Hanson , '' Ser Perth said sternly as three drew up to him .	others went to protect Dave .	neutral
2898	He touched it and felt his skin swelling and growing hot .	He touched hot rod .	neutral
2899	One bakes Flipper .	Flipper was baked .	entailment
2900	and same is true of drug hangover you know if you	It 's just like drug hangover .	neutral
2901	According to 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities , such as accounts payable , payroll , and external reporting , consume about 69 percent of costs within finance .	Almost 70 % of costs within finance are for routine accounting activities .	entailment
2902	it it i think is biggest problem when you really not you do n't do n't really need stuff but nicer looking clothes are more expensive nicely tailored clothes	It costs more for nicely tailored clothes that you do n't need .	entailment
2903	Her state is probably to be attributed to mental shock consequent on recovering her memory . ''	She is probably in shock now that she has her memory back .	entailment
2904	I understand , '' continued Coroner deliberately , `` that you were sitting reading on bench just outside long window of boudoir .	`` Just outside second window of boudoir , I understand that you were sitting and reading Moby Dick '' , continued Coroner .	neutral
2905	She had spoken with trace of foreign accent .	She was foreign secret agent .	neutral
2906	In addition , because funding is secured on	In addition , because funding is n't secured on	contradiction
2907	Very few emperors were reluctant to submit to Fujiwara domination .	Not many rulers had hesitation in submitting to Fujiwara .	entailment
2908	now you know ball 'll go straight and i go i never broke club or anything but you know i 'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out little bit i do n't get upset more so	I still get upset when I do n't perform well .	contradiction
2909	I 've got it down in my notes if you want to see them . '' She extended woven cords .	She was unsure of how accurate her notes were .	neutral
2910	much with whatever it 's with Black Black problem or may be now	is Black issue could be called something else now .	entailment
2911	yeah uh-huh but we look at it sort of as investment in future too	We should think less about our future and more about what we 're investing in today .	contradiction
2912	SSA will consider comments received by April 14 , 1997 , and will issue revised regulations if necessary .	Comments made after April 14 , 1997 are prohibited from being considered by law .	neutral
2913	increased investment has contributed to higher GDP growth in recent years , and stronger economy should help in servicing debt owed to foreigners .	Higher GDP growth in recent years has been contributed to increased investment , made people happy to have great economy .	neutral
2914	Albino Alligator ( Miramax ) .	alligators suffer from albinism .	entailment
2915	If anything , ultimate fighting is safer and less cruel than America 's blood sport .	America 's blood sport is more commonly known as boxing .	neutral
2916	Almost directly overhead , was rent place where strange absence of color or feature indicated hole in dome over them .	They were not inside of dome .	contradiction
2917	Cabourg is most stately of old Channel resorts .	Cabourg is old Channel resort .	entailment
2918	Tuppence seized bell and Jane knocker .	Tuppence and Jane did not go up to door .	contradiction
2919	where they they brew their own beer	beer comes from factory that they purchase it from .	contradiction
2920	He watched river flow .	river roared by .	neutral
2921	Mykonos has had head start as far as diving is concerned because it was never banned here ( after , are ancient sites to protect ) .	Diving was banned in places other than Mykonos .	entailment
2922	McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal , Jr .	Nancy Rogers is not listed .	contradiction
2923	He reverted to his former point of view .	He had new views .	contradiction
2924	He went down on his knees , examining it minutely , even going so far as to smell it .	He did n't even look at it .	contradiction
2925	As result , EPA could not ensure that it was directing its efforts toward environmental problems were of greatest concern to citizens or posed greatest risk to health of population or environment itself .	EPA could ensure it was directing its efforts toward environmental problem .	contradiction
2926	GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to President 's Council on Year 2000 Conversion for improving government 's readiness .	GAO made difference to President 's Council on Year 2000 and issued reports at .	contradiction
2927	Not surprisingly , then , Fannie Mae 's public-relations operation is unparalleled in Washington .	Fannie Mae had terrible public-relations .	contradiction
2928	But we do n't rule out regulation in future if industry fails to do good job of policing itself .	Regulation will not happen in future .	contradiction
2929	( employee was later rehired , and Bob denies charge . )	employee got their job back .	entailment
2930	Despite their 17th-century origins , gardens avoid rigid geometry of Tuileries and Ver ? ­sailles .	gardens were around well before 17th-century .	contradiction
2931	Information Computer Attacks at Department of Defense Pose Increasing Risks	computer attacks on Department of Defense are easily mitigated .	neutral
2932	How to Watch Washington Week in Review : Back to front .	Watch Washington Week in Review from end to start . 's best way .	neutral
2933	and they 're illegal so i do n't think it would do us good to outlaw them together	Since they 're illegal , it would n't do us to to outlaw them together .	entailment
2934	arched gateway leads to large swimming pool and ruins of Roman and Byzantine baths complex .	is bathing complex past gateway .	entailment
2935	( Ramseys buried their daughter in Atlanta , then vacationed in Sea Island , Ga. ) absence , speculate , gave Ramseys time to work out story to explain their innocence .	Ramseys went on vacation to relieve themselves of killing their daughter .	neutral
2936	you know your children are going you know you 've got five children in school instead of somebody that only has one or none and so you they 're paying more income tax to pay for your children to go to school it just you know does n't make sense	People with more children should get lower tax rates than people with less children .	neutral
2937	i cried when horse got killed and when wolf got killed	I cried at least once .	entailment
2938	are certain categories of control activities are common to agencies .	agencies share things in common in certain regards .	entailment
2939	Other functional components of Postal Service are presumed here not to exhibit significant scale economies , although has not been demonstrated .	Postal Service are assumed to not have significant scale economies .	entailment
2940	students ' reaction was swift and contentious , as if their feelings had been hurt .	students responded strongly .	entailment
2941	Under Ferdinand and Isabella , Spain underwent dramatic transformation .	Spain embarked on long period of stagnation under Ferdinand and Isabella .	contradiction
2942	For second , I thought crowd might provide me with cover , or at least slow my pursuers down with its sheer density .	I might blend in with lots of men look just like me .	neutral
2943	Changes in technology and its application to electronic commerce and expanding Internet applications will change specific control activities may be employed and how they are implemented , but basic requirements of control will not have changed .	Technology will make it so we have less control of activities .	neutral
2944	analysis presented here is attempt to address second argument .	second argument is addressed in analysis .	entailment
2945	Then , time , it was in spill vase in Mrs. Inglethorp 's bedroom , under our very noses ? I cried .	You mean we were so near it constantly ?	entailment
2946	oh well yeah 's i have to say thank you	Good riddance is I have to say .	contradiction
2947	museum inside building gives intriguing insight into life and heyday of their rich costumes , their scimitars , and rifles inlaid with bright jewels and silver and horrible bludgeon with double serrated edge .	is museum is inside of building .	entailment
2948	riotous revelry roars right past Mardi Gras ( Shrove Tuesday ) when red-costumed children star as devils , to its peak on Ash Wednesday .	Shrove Tuesday and Mardi Gras have association with one .	contradiction
2949	But real dirty work had already been done .	His girlfriend already did dirty work .	neutral
2950	Its facilities include swimming pool and peaceful garden .	is swimming pool on premises .	contradiction
2951	idea that Clinton 's approval represents something new and immoral in country is historically shortsighted .	It 's accurate to conclude that Clinton 's approvals signify start of new form of immorality in country .	contradiction
2952	so i do n't completely agree with either	I 'm also not entirely in agreement with .	entailment
2953	If difference between two prices is large enough , mailer could hire trucking firm , as discussed above .	Regardless of price differences , mailer could not hire trucking firm .	contradiction
2954	I found her leaning against bannisters , deadly pale .	She could n't stand on her own so she leaned against bannisters until I found her .	entailment
2955	EPA estimates that 5.6 million acres of lakes , estuaries and wetlands and 43,500 miles of streams , rivers and coasts are impaired by mercury emissions .	Mercury emissions have effect on bodies of water .	contradiction
2956	( Hypothetical data for example are given in table 2.2 . )	days does n't exist	contradiction
2957	's it . girl looked at him , then passed her hand across her forehead .	girl looked at him with great interest .	neutral
2958	In short , is whole new costing area would need to be undertaken .	In nutshell , new costing area would not need to be undertaken .	contradiction
2959	Now then , Miss Tuppence , said Sir James , `` you know place better than I do .	Miss Tuppence lived there , so she knew nook and cranny .	neutral
2960	explanations , and to corroborate findings .	Corroborating findings is neccesary , is trusted source .	neutral
2961	portion of nation 's income , in turn , is saved , allowing for additional investment in domestic factories , equipment , and other forms of capital that workers use to produce more goods and services or for investment abroad .	Domestic industry and workers depend greatly on nation 's income .	neutral
2962	or just get out and walk uh or even jog little although i do n't do regularly but Washington 's great place to do	`` Washington 's is great place for walk or jog . ''	entailment
2963	Tracking down tiger is subtle affair , and requires degree of dedication , calm , and stealth .	Searching for tigers requires great skill .	entailment
2964	uh plastic is just too easy i mean 's 's whole problem with it have	Plastic is really hard for me to use .	contradiction
2965	percent of total cost for function included in model and cost elasticity ( with respect to volume ) are shown in Table 1 .	function 's cost can be seen in Table 1 .	entailment
2966	Case Study Guidelines	Guidelines for cast study .	entailment
2967	statue was beheaded several years ago by islanders , who blame Josephine for her role in slavery in Martinique .	Josephine is responsible for slavery in Martinique according to locals .	entailment
2968	Vatican II gave rise to less hierarchical and more outward-looking Catholicism and set stage for once-unthinkable innovations like plainclothes nuns and celebration of Mass in English and other modern languages .	Vatican II 's changes to Catholicism were borne out of necessity because church was concerned about losing members .	neutral
2969	Mortifyingly enough , it is difficulty , laziness , pathetic formlessness in youth , round peg in square hole , do you want ?	Youth are known to be go-getters .	contradiction
2970	DO concentration must not fall below	DO concentration has to stay above certain level .	entailment
2971	well Jerry do you have favorite team	Jerry , do you support team ?	entailment
2972	Catch up on Indian avant-garde and bohemian people of Caletta at Academy of Fine Arts on southeast corner of Maidan .	Academy of Fine Arts is located in Northern Maidan .	contradiction
2973	'It 's kind of world . '	was unusual for world .	contradiction
2974	agency also receives percentage of money from Interest On Lawyers ' Trust Accounts .	They wish that they received more .	neutral
2975	Revolutionaries could n't be dissuaded from destroying most of cathedral 's statues , although 67 were saved ( many of originals are now housed in Mus ? ? e de l'Oeuvre Notre-Dame next door ) .	Only 67 statues were able to be saved from Revolutionaries destruction .	entailment
2976	Wagonheim said program not only will benefit needy , but also will help improve public image of lawyers .	program is n't going to improve lawyers ' public image .	contradiction
2977	is , as discount is increased in steps , cost to Postal Service of sorting mail that becomes workshared on step 4 is probably greater than cost of sorting mail that becomes workshared on step 3 . assumption will be relaxed in Part III below , where larger discount changes are considered .	Part III will clear about concerns about strictness of assumption .	neutral
2978	Can you point me to housewares ?	Please point me in direction of pet supplies , I asked .	contradiction
2979	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky .	Linda did not like Monica .	neutral
2980	Three more days went by in dreary inaction .	next three days were packed with action .	contradiction
2981	traditional opening time for many hotels is Orthodox Easter , although do not open until end of April .	hotels do n't open in Halloween .	neutral
2982	well Dana it 's been really interesting and i appreciate talking with you	Dana , conversation bored me .	contradiction
2983	Decline and Decadence	Rising and trashy .	contradiction
2984	However unsatisfactory and over-argued revisionist case , it did make one serious that United States had clear national and economic interests and found Cold War unusually congenial way to pursue them .	revisionist case resulted in United States changing its policy .	neutral
2985	Monday 's Question ( No .	was question on Tuesday .	contradiction
2986	Other examples of cumulative case studies come from two international agencies .	are examples of cumulative case studies .	entailment
2987	Or , eligibility could be restricted to who have already been pregnant , or at least sexually active ; to over age 13 , or under age 21 ; or combination thereof .	eligibility can not be restricted at .	contradiction
2988	Something broke inside her , something in her head .	Something broke inside her , in her heart and her head	neutral
2989	girls who wish to wear scarf in Turkey say it represents Muslim female empowerment , and they consider themselves oppressed if it 's forbidden .	Most of women in Turkey would rather wear scarf .	neutral
2990	'Publicity . ' Lincoln removed his great hat , making small show of dusting it off .	Lincoln took his black top hat off .	neutral
2991	White House denies .	has already been repudiated by White House .	entailment
2992	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky .	Monica Lewinsky was illegally taped by Linda Tripp .	entailment
2993	He was pilot , not platoon leader .	He was decorated platoon leader with many years of command experience .	contradiction
2994	yeah yeah you know we 're kind of way too i try to i 'm same way you are i kind of try to judge from day to day i know you know where i am we work lot with customers and we have lot of government folks come in time and	We 've never had visit from someone from government .	contradiction
2995	Introduction	introduction generally proceeds conclusion .	neutral
2996	way we try to approach it is to identify legal problem that client has .	We try to focus on first legal problem in front of us .	contradiction
2997	Without discount , nobody would buy stock .	Nobody would buy stock if was n't discount .	entailment
2998	to see kind of thing and you know if you can do little bit it helps so	To observe kind of thing and know if you can do .	entailment
2999	aCondition Assessment Survey ( CAS ) .	CAS is Condition Assessment Survey	entailment
3000	But are manufactured for sale in in Europe and so forth are quite other way around	Products are made with differently designed machines in Europe .	neutral
3001	For review of literature , see William G. Gale and John Sabelhaus , Perspectives on Household Saving Rate , Brookings Papers on Economic Activity ( 1:1999 ) , pp . 181-224 .	References used in instance include Gale/Sabelhaus , Perspectives on Household Saving Rate , is available for review .	entailment
3002	Treat yourself and bill it to Si .	Send bill of your treat to Si .	entailment
3003	Agency officials stated that copies of initial and final analysis were submitted to Chief Counsel for Advocacy at Small Business Administration as required by section 605 ( b ) .	Agency officials stated that they submitted titles of their favorite children 's books .	contradiction
3004	Krugman 's column will henceforth be known as Dismal Science , phrase too famous to be ownable by anyone , except possibly British essayist Thomas Carlyle ( 1795-1881 ) , who coined it .	Krugman writes novels .	contradiction
3005	'So I assume he hacked into autopilot and reprogrammed it to- '	I 'm assuming he hacked autopilot to bring plane down .	neutral
3006	yes uh i bought uh Bristol thirty five five for my wife	My wife has Bristol 355 , I bought for her .	entailment
3007	Leland Act ( 1 ) simplify household definition	household is concept can not be defined .	contradiction
3008	you know even even into major things just to keep our car longer because i do n't think we get money that we put into them out of them in two years or three years and of course i was never in position where i could trade my car off two years	I find it to be more cost effective to keep and maintain older car .	neutral
3009	are uh very few and then other people just plan it you know it 's like it 's like have you have have you ever seen commercial like for Federal Express where with think tank	I have never seen Federal Express commercial .	contradiction
3010	LSC 's State Planning Initiative began in 1995 primarily in response to programmatic changes and budget cuts were threatening very survival of legal services delivery across nation .	LSC State Planning Initiative started in 1998 .	contradiction
3011	But if Clinton consents , censure and community service can proceed .	censure and community service are very important .	neutral
3012	are gods here now , said voice of monster in front of them .	monster 's voice was loud and scary .	neutral
3013	oh thank God i 've never been to Midland	Midland is crap hole so I am glad that I have never been there .	neutral
3014	It focuses on desktop , client/server , and enterprisewide computing .	It lacks focus on desktop and enterprise computing sector .	contradiction
3015	thing early French and Dutch settlers agreed upon was that their island should be free of levies on imported goods .	French settlers did not mind income taxes at .	contradiction
3016	But they also do n't seem to mind when tranquillity of Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting information already contained in leaflets provided at ticket office ; when heavy-metal pop music loudly emanates from radio of middle-aged owner of corner grocery store ; and when parks , gardens , and hallowed temples are ringed by garish souvenir shops whose shelves display tastefully understated and hideously kitsch .	Zen temple rock garden is place for lots of people to gather and celebrate .	neutral
3017	I think it is important for everyone to understand extent to First-Class mail is already carrying disproportionate share of institutional cost or overhead burden of postal system .	First class mail is too busy with burden .	neutral
3018	was it bad	Was it great ?	contradiction
3019	He jumped up , planting one hand on charging horse , and came at brute with axe .	He went after brute with axe .	entailment
3020	I now submit report to you and other designated officials .	Everyone needs to see report	neutral
3021	And environmentalists have on occasion attacked religion for promoting human domination over natural world .	Environmentalists have never attacked religions .	contradiction
3022	yeah and how about how about like on weekends do you do sports or do you go out	Do you play sports on weekend or do you go to zoo ?	neutral
3023	Sure enough , was chest , fine old piece , studded with brass nails , and full to overflowing with imaginable type of garment .	was nothing in large chest .	contradiction
3024	His authoritarian rule has prevented emergence of future leaders and development of strong civic and political institutions .	Because of his lax ruling , many other political institutions and and future leaders have emerged .	contradiction
3025	it gets it	it gets it .	entailment
3026	there and they uh they in fact they had was in uh late twenties and they in fact used of equipment had been left over and uh he turned them down it it 's interesting that most people do n't realize how small canal is have you ever been	Most people think canal is tiny	contradiction
3027	uh well i just know i know several single mothers who absolutely ca n't afford it they have to go with single uh what i mean babysitter more more or less	Most of single mothers I know would easily be able to afford it .	contradiction
3028	Cirque du Soleil 's latest from acclaimed international troupe , O dazzles in aquatic environment utilizes 1.5 million gallons ( 6.8 million liters ) of water .	Cirque du Soleil is international troupe performs lot in Vegas .	neutral
3029	On scale of 0 ( strongly disagree ) to 7 ( strongly agree ) statement alcoholics are difficult to treat received mean score of 6.25 , and statement alcoholism is treat-able disease received mean score of 5.27 .	scale being set on alcoholics being difficult to treat is from 0 to 7 .	entailment
3030	Fira is shopper 's paradise , series of narrow alleys where you can wander free from fear of traffic , although keep your eyes and ears open for donkeys .	is traffic in Fira , but are donkeys .	entailment
3031	His authoritarian rule has prevented emergence of future leaders and development of strong civic and political institutions .	emergence of future leaders and development of strong civic and political organizations was prevented because of hi authoritarian rule .	entailment
3032	In my Crossfire days , I was patronized even by Sam Donaldson .	I was never on Crossfire .	contradiction
3033	they probably Mexican people do n't even know what taco salad is but i think it 's now it 's moving up too because uh just change you know just something different	Taco salad is completely unknown in Mexico .	contradiction
3034	Ca'daan closed door behind them and retied not .	Ca'daan closed door behind them , and quickly tied it off to prevent their pursuers from following .	neutral
3035	I hate pigeons .	Pigeons are cute and adorable .	contradiction
3036	They post loads of newspaper articles -- Yahoo !	Yahoo does not post articles from newspapers .	contradiction
3037	Children , especially boys , are seen as blessing and are treated with indulgence , fussed over by mothers and grandmothers .	Male children do n't get special kind of treatment .	contradiction
3038	Straightened out for while , Humayun came back in 1555 with his Persian army to recapture Punjab , Delhi , and Agra , but next year his opium habit caused his death ( see page 64 ) .	Straightened out for bit , Humayun came back in 1555 with his army to recapture provinces , but was stopped by opium addiction .	entailment
3039	it takes so much i mean it 's like of course it does i mean by times it transforms into Wave by mark off model and you put it in and you want to correct and then you know you 're trying to make Wave smooth so you can approximately of course it 's going to take lot	It does not take anything .	contradiction
3040	uh 's uh very nice places like bass is uh sort of huge monolithic rocks that you can you can walk up beach and into uh enormous caverns are partially submerged and you can wade in pools and so forth very popular tourist spot	rocks have lot of different species of lichen on them .	neutral
3041	Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with developmentally correct answers .	Spock was unable to cure impossible dream of American parents .	entailment
3042	Around corner is huge , domed , Neo-Classical Panth ? ? on .	Turn corner to find Neo-Classical Pantheon .	entailment
3043	For their part , family-planning organizations and Clinton administration seem equally adamant .	Abortions for !	contradiction
3044	are also couple of small aircraft lying offshore ( relics of drug runners who ran out of luck ) make fascinating artificial dive sites .	Most of crashed airplanes were hauling drugs from Cuba .	neutral
3045	We 've got to think .	We can think .	neutral
3046	I can FEEL him . ''	I ca n't feel connection to him .	contradiction
3047	yeah its too open yeah and 's uh they have got forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to and uh and it does n't make difference how windy it is you do n't notice it	Possum Kingdom attracts lots of skiers from over world .	neutral
3048	uh high humidity	Warm , sweaty temperatures .	entailment
3049	have well and it does n't seem like very many people uh are really i mean 's lot of people are on death row but 's not very many people actually um do get killed	are lot of people on death row , but not that many actually are executed .	entailment
3050	SSA is also seeking statutory authority for additional tools to recover current overpayments .	SSA wants authority to recover overpayments made to insurers .	entailment
3051	Christ on crutch , what does he have to do to lose your support , stab David Geffen with kitchen knife ?	You have extreme political devotion .	neutral
3052	In case , price discrimination can survive .	Right now , leeway is possible with price .	contradiction
3053	Had we had more money we would have facilitated more conferences .	If we had had enough money we would have more conferences .	entailment
3054	so i like music i like listening to music so i do n't usually listen to KCBI and then 's one called Journey 's somewhere in between two of it 's in between ninety and ninety four	Journey is somewhere between ninety and ninety four .	entailment
3055	[ Requires free registration .	Does not require free registration .	contradiction
3056	Sorry but 's how it is .	Sorry , but are changes need to be made .	neutral
3057	is my old friend , Monsieur Poirot , whom I have not seen for years . ''	I have n't seen old friend in over year .	entailment
3058	Well aware of island 's burgeoning wealth and repository of supplies , French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men .	Montluc plundered and looted island , killing many of its residents .	neutral
3059	Long famous as home of artists and bohemians , who call it La Butte ( Mound ) , Montmartre is essential piece of Paris mythology .	artists and bohemians call it Mound after candy bar .	neutral
3060	i quit i quit drinking at oh long time ago quit drinking i did n't smoke i do n't smoke i gave everything up so i guess i do n't know what just old age i guess is why i	I drink and smoke .	contradiction
3061	She had pathetic aggression of wife or mother -- to Bunt was difference .	She had loving attitude of wife or mother .	contradiction
3062	We did it with aid of consultants and other equal justice stakeholders .	In reality , equal justice stakeholders contributed only little to our efforts .	neutral
3063	average length of rural route is 55 miles .	100 miles is average for rural route .	contradiction
3064	's cool kind of like Pink Floyd or something uh yeah basketball 's cool but football kind of after while	, 's not interesting at ; I do n't like basketball .	contradiction
3065	and it 's just like college too i think that if kid goes to college and you can help them fine but i do n't think you should pay whole way	If you pay for entire thing , kid will not understand importance of money fully .	neutral
3066	's second time you 've made that sort of remark .	is second occurrence of sort of remark .	entailment
3067	policy succeeded , and I was fortunate to have had opportunity to make contribution to my people .	policy failed and I am glad to have not helped my people .	contradiction
3068	i have been and uh of boy scouts have been up in there they have got great hiking trails and camping areas up in	boy scouts go where are good hiking trails and camping areas .	entailment
3069	probably you probably got everybody on you because they were probably all going to law school	They were probably going to law school when they were 20 .	neutral
3070	Ah , triple pig !	pig tripled .	entailment
3071	He sat for moment in silence .	Standing , he let out harsh yell .	contradiction
3072	Challenges to Restore Public Confidence in	will be town hall meetings held to address public 's concerns .	neutral
3073	uh but you could fill whole bunch of uh holes with things i used to i used to advertise buying wheat pennies um i 'd give dollar roll two cents piece is basically overpriced	I have clue what wheat penny is supposed to be .	contradiction
3074	Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech 's High Efficiency Ultrasonic Regeneration Process	is 10 year extension of SCR De-NOx catalysts .	contradiction
3075	and clean up is is uh is joy uh little soap and water and air dry them and you do n't have to worry about	You can clean it up with soap and water .	entailment
3076	pieces are unloaded and fed into sorting machines .	Sorting machines help lot	neutral
3077	We know essentially nothing about life beyond Earth .	We do n't know anything about life past Earth .	entailment
3078	Because paper did not say that .	paper did not explain that .	entailment
3079	Do n't miss open-air market close by wharves .	market is full of impressive goods .	neutral
3080	You claw your way into position to get your calls returned by actually breaking stories , but reward is empty .	reward for actually breaking stories is empty .	entailment
3081	Expectations that ANC would oversee land reform -- returning land seized during apartheid 's forced migrations -- and wealth redistribution have not been met .	ANC would be in charge of land reform in South Africa .	neutral
3082	Major journeys from one part of country to , say , from Milan to Rome or down to Naples , is most enjoyed by train buffs and travelers with plenty of time , patience , and curiosity .	It takes eight hours to get from Milan to Naples by train .	neutral
3083	I hope that our common interests will lead us to consensus - one will provide country with significant benefits .	it is hoped that common interests will lead us to consensus .	entailment
3084	Auditors are strongly encouraged to comply with guidance provided by GAGAS .	may be other governing bodies offer guidance to auditors .	neutral
3085	Kom Ombo is unusual temple in it is dedicated to two gods .	peculiar temple , Kom Ombo is devoted to two gods .	entailment
3086	gardens are among greatest in Europe , and take in view of Sugar Loaf Mountain as part of their design .	gardens are totally unimpressive .	contradiction
3087	Penrith and Blencathra are also Celtic names , established during early period of settlement .	Penrith and Blencathra are names go back to ancient Rome .	contradiction
3088	They 're taking us away morning .	They are coming to get us today .	entailment
3089	Once there , he or she must alight from vehicle and proceed to mailbox , then return to vehicle , turn it around and proceed to road .	If is mailbox , they do n't have to get out of vehicle .	neutral
3090	Czesiek had suitable experience in matter .	Czesiek was experienced in sword fighting .	neutral
3091	silver revolver .	revolver was silver .	entailment
3092	FCC will publish notice in Federal Register when such approval is granted .	After approval is granted , FCC will publish notice in Federal Register within 30 days .	neutral
3093	Christ on crutch , what does he have to do to lose your support , stab David Geffen with kitchen knife ?	One questions your dedication .	contradiction
3094	taken up by oh okay oh so you know well that 's i had wondered sometimes i knew that was lot of lot of effort and lot of work went into lot of and i just wondered if if it lasted and if it took you know like yeah	It was easy to do and did not take much effort .	contradiction
3095	Although it is significant part of poverty population , Asians historically have not been able to participate in services and programs available to poor , he said .	Only 1 % of Asians are poor .	neutral
3096	Critics call subject of film inherently intriguing but complain that it has been marred by Burnsian sensibility , ...	Critics never got chance to see film .	contradiction
3097	huh-uh i do n't even want to go anywhere yeah that 's about it	I have lots of places I want to go .	contradiction
3098	oh really i was um i was TDY at Bent Waters	I had work at Bent Waters , but only for little while .	neutral
3099	And in city , where literature and theater have historically dominated scene , visual arts are finally coming into their own with new Museum of Modern Art and many galleries display work of modern Irish artists .	Visual arts are finally coming into their own in city with new museum .	entailment
3100	yeah then you do n't have you do n't have mess to clean up when you use oil oil base painting and boy i 'll tell you oh	Typically oil based paints are easy to work with and clean up .	neutral
3101	yeah it 's U S territory and it 's just we own it or	I used to be great at remembering type of thing , but now I do n't .	contradiction
3102	good team but they 're underdog 's why i like them is Philadelphia Eagles	Philadelphia Eagles are most well known team .	contradiction
3103	Be sure to look around and compare before buying .	are often good deals next door from competitors .	neutral
3104	relatively small crowds mean that fans sit close to action .	Fans sit close to action , because we can see relatively small crowds , said TV presenter .	neutral
3105	I touched my palm to his mutilated cheek , and tried to stem my instinctive revulsion .	Unfortunately his face had been mutilated in as least one way .	entailment
3106	when was ball was sort of hit to Buckner to Buckner	ball was hit away from Buckner .	contradiction
3107	PROGRAM ACCOUNT -The budget account into appropriation to cover subsidy cost of direct loan or loan guarantee program is made and from such cost is disbursed to financing account .	Program accounts are used to hold appropriations .	entailment
3108	If collecting entity transfers nonexchange revenue to General Fund or entity , amount is accounted for as custodial activity by collecting entity .	custodial activity by collecting entity is accounted for as such if collecting entity transfers nonexchange revenue to General Fund .	entailment
3109	for one twelve dollar check	We did not cash twelve dollar check .	neutral
3110	allow efficiencies of low-cost mailstream to be available to who can use them .	Efficient , low-cost mailstreams should be available to potential users .	entailment
3111	Managing better requires that agencies have , and rely upon , sound financial and program information .	Agencies rely on information based on unsound financial information will have management problems .	neutral
3112	's true and and and Lord knows with legislature up there they probably did kinds of things while he was n't looking	When he came back around he got Legislature back in order .	neutral
3113	It sounds perfect , said Jon .	Jon hated idea .	contradiction
3114	yeah i went to i went to uh Rice and we had marching owl band is quite it 's not known for its musical abilities more so its um comedy abilities	owl band was well known for its music abilities .	contradiction
3115	Time reports that Harrer denies having known she was . )	Harrer was will aware that she was .	contradiction
3116	final rule contains Federalism Assessment under Executive Order	final rule had federalism assessment was added through special election .	contradiction
3117	Instead of indulging in usual teary nostalgia about baseball ( that means you , Ken Burns ) , Will considered it as craft , explaining exactly why manager calls hit-and-run now and not on next pitch , how pitcher sets up his fastball , why shortstop moves in step for one kind of double play and out step for .	Will is so passionate when he talks about baseball .	neutral
3118	Waldemar Szary , food technician at OSM 'Paziocha ' , was having very bad day - kind of very bad day , normally comes after one of very good days .	Waldemar Szary has been food technician for OSM Paziocha since she graduated from culinary school .	neutral
3119	Candidates must submit set of fingerprints for review by FBI .	Candidates do not have to have their fingerprints taken .	contradiction
3120	Very well ” but it 's extremely mysterious . We were running into Tadminster now , and Poirot directed car to `` Analytical Chemist . '' Poirot hopped down briskly , and went inside .	Poirot inquired after prices for of products .	neutral
3121	crucial part of world is home where parents relate to children .	Whether parents relate to children is irrelevant to world .	contradiction
3122	and i and i may have been only one did because mentality in Dallas was that you could n't like you had to like one and hate other	tradition in Dallas was that you had to like one only .	entailment
3123	I went on , 'I 'm going to warn you , whether you like it or not .	I wo n't warm you since you do n't want me to .	contradiction
3124	because i i mean i do n't know it 's just something i think something we need	I think we could do without it , but it would change our quality of life greatly .	contradiction
3125	We 're nearer to finding Tuppence , and NEXT SUNDAY IS 29TH ! ''	29th will be next Sunday .	entailment
3126	Impossible .	Can not be done .	entailment
3127	experiencing cost growth , manufacturing problems with test aircraft , and testing delays .	Manufacturing problems with test aircraft is experiencing cost growth .	entailment
3128	of course you got to charge it and keep your cash	You need to give away of your cash .	contradiction
3129	director , Michael Mann , has never tried to tell story as complex ( or nonviolent ) as Insider , and he and his co-screenwriter , Eric Roth , do n't shape their narrative very satisfyingly .	Michael Mann directed it .	entailment
